ID,Lunation Number,Date of occurrence,Day of Month,Time of occurrence,Time Difference,Angle of Rays,Eclipse Type 1,Gamma,Magnitude 1,Latitude,Longitude
8102,LN-23510,2020-03,7,23:17:52,982,165,P,1.4039,0.2615,61.3N,116.3E
8103,LN-23535,2023-08,1,18:26:17,983,132,P,1.2207,0.5949,62.8N,37.7E
8104,LN-23540,2021-08,31,02:44:39,984,170,P,-1.3553,0.3422,61.4S,69.2E
8105,LN-23565,2023-01,26,10:46:38,985,137,A,-0.8064,0.9149,65.3S,66.8E
8106,LN-23595,2025-07,22,11:25:02,987,142,T,0.4748,1.0777,46.9N,26.9E
8107,LN-23625,2020-01,15,09:53:22,988,147,A,-0.1241,0.9274,28.1S,40.1E
8108,LN-23655,2020-07,12,03:37:51,990,152,T,-0.2744,1.0475,6.5N,127.5E
8109,LN-23685,2020-01,4,13:46:26,992,157,A,0.5682,0.9706,11.4N,28.1W
8110,LN-23715,2025-07,1,14:37:42,994,162,P,-1.087,0.8276,65.1S,57.5W
8111,LN-23740,2021-11,25,14:13:32,995,129,P,-1.4683,0.126,68.6S,163.5E
8112,LN-23745,2021-12,25,00:57:04,995,167,P,1.2144,0.6033,65.8N,153.2E
8113,LN-23770,2024-05,21,03:05:26,997,134,A,0.9701,0.9317,80.8N,0.8W
8114,LN-23800,2023-11,14,06:13:20,999,139,T,-0.8102,1.0377,70.9S,63.5E
8115,LN-23830,2024-05,10,04:36:49,1000,144,A,0.2063,0.9657,29.5N,111.9E
8116,LN-23860,2024-11,3,19:27:30,1002,149,H,-0.1212,1.0004,22.1S,113.5W
8117,LN-23890,2021-04,29,12:32:25,1004,154,H2,-0.5483,1.0146,18.1S,2.9E
8118,LN-23920,2024-10,24,02:06:43,1006,159,A,0.6268,0.9475,26.1N,158.8E
8119,LN-23945,2025-03,20,17:59:08,1007,126,P,1.3624,0.3241,72.1N,173.3W
8120,LN-23950,2024-04,19,02:47:06,1007,164,P,-1.2345,0.5677,71.3S,162.7W
8121,LN-23980,2022-10,13,02:41:04,1009,169,P,1.3579,0.3523,71.8N,153.3W
8122,LN-24005,2022-03,9,09:36:21,1011,136,T,0.7064,1.026,38.5N,27.0E
8123,LN-24035,2022-09,1,14:30:25,1012,141,A,-0.7744,0.9867,40.7S,50.1W
8124,LN-24065,2022-02,26,20:33:52,1014,146,A,0.0078,0.9744,8.1S,121.3W
8125,LN-24095,2023-08,22,02:05:53,1016,151,T,0.0133,1.05,12.5N,153.9E
8126,LN-24125,2020-02,16,00:06:58,1018,156,A,-0.7177,0.9239,56.4S,155.6W
8127,LN-24155,2021-08,11,18:31:27,1019,161,T,0.7441,1.0724,61.3N,72.5W
8128,LN-24185,2023-02,4,23:15:06,1021,166,P,-1.3944,0.2933,70.3S,17.6W
8129,LN-24210,2025-07,3,02:58:53,1023,133,P,-1.0732,0.8664,67.1S,143.0E
8130,LN-24215,2021-08,1,11:14:32,1023,171,Pb,1.4925,0.0766,69.6N,167.9E
8131,LN-24240,2022-12,26,10:57:15,1024,138,A,0.8723,0.982,37.6N,24.0E
8132,LN-24270,2023-06,21,11:57:58,1026,143,A,-0.3319,0.9762,4.1N,7.3E
8133,LN-24300,2022-12,14,23:46:26,1028,148,T,0.155,1.0391,14.5S,172.4W
8134,LN-24330,2025-06,10,14:08:41,1030,153,A,0.4389,0.9453,48.8N,34.4W
8135,LN-24360,2020-12,4,15:34:35,1032,158,T,-0.5188,1.0445,52.6S,63.0W
8136,LN-24390,2020-05,30,15:03:03,1033,163,P,1.1775,0.6609,64.1N,172.7E
8137,LN-24415,2024-10,25,17:07:13,1035,130,Pe,1.5351,0.0298,61.8N,10.3W
8138,LN-24420,2021-11,24,05:40:36,1035,168,P,-1.2398,0.5555,63.6S,43.0W
8139,LN-24445,2020-04,20,11:17:15,1037,135,T,-0.8203,1.023,37.7S,41.9E
8140,LN-24475,2021-10,14,21:49:16,1038,140,A,0.8691,0.9354,44.0N,112.4W
8141,LN-24505,2023-04,9,02:33:17,1040,145,T,-0.0851,1.0625,3.4N,148.7E
8142,LN-24535,2020-10,2,21:48:07,1042,150,A,0.1493,0.9375,3.5N,141.2W
8143,LN-24565,2020-03,29,18:49:52,1044,155,T,0.6221,1.0423,36.7N,118.9W
8144,LN-24595,2025-09,22,00:23:55,1046,160,A,-0.5892,0.9728,30.9S,157.2E
8145,LN-24620,2025-02,17,17:08:14,1047,127,P,-1.4648,0.165,61.7S,43.5E
8146,LN-24625,2023-03,19,07:27:08,1047,165,P,1.3844,0.2965,61.2N,14.4W
8147,LN-24650,2021-08,13,01:53:37,1049,132,P,1.2877,0.4669,62.2N,82.9W
8148,LN-24655,2020-09,11,10:16:34,1049,170,P,-1.2902,0.4632,61.2S,52.3W
8149,LN-24680,2020-02,6,18:46:44,1051,137,A,-0.818,0.915,61.6S,51.0W
8150,LN-24710,2020-08,2,18:55:14,1052,142,T,0.5482,1.0754,48.0N,80.4W
8151,LN-24740,2021-01,26,18:00:10,1054,147,A,-0.1322,0.9295,26.0S,79.9W
8152,LN-24770,2022-07,22,10:54:48,1056,152,T,-0.1992,1.0444,9.1N,19.0E
8153,LN-24800,2024-01,14,22:15:20,1058,157,A,0.5617,0.9735,11.9N,156.4W
8154,LN-24830,2025-07,11,21:29:20,1060,162,P,-1.0111,0.962,64.2S,169.9W
8155,LN-24855,2020-12,5,22:53:37,1061,129,P,-1.4797,0.1049,67.5S,22.4E
8156,LN-24860,2024-01,4,09:42:28,1061,167,P,1.2064,0.6184,64.7N,12.2E
8157,LN-24885,2023-06,1,09:44:38,1063,134,P,1.0452,0.8834,67.8N,135.9W
8158,LN-24915,2022-11,25,14:45:41,1065,139,T,-0.8291,1.0332,76.2S,59.6W
8159,LN-24945,2024-05,21,11:36:55,1066,144,A,0.2737,0.9705,36.1N,7.4E
8160,LN-24975,2020-11,15,03:36:24,1068,149,A,-0.1461,0.9947,26.8S,124.9E
8161,LN-25005,2020-05,9,20:05:45,1070,154,T,-0.4902,1.0212,11.4S,112.8W
8162,LN-25035,2024-11,3,09:44:07,1072,159,A,0.5935,0.943,20.5N,42.0E
8163,LN-25060,2022-03,31,02:18:52,1073,126,P,1.3928,0.2654,71.9N,47.9E
8164,LN-25065,2024-04,29,10:43:55,1074,164,P,-1.1858,0.6613,70.6S,65.3E
8165,LN-25095,2024-10,23,09:58:55,1076,169,P,1.3142,0.4261,71.3N,83.8E
8166,LN-25120,2022-03,20,17:57:23,1077,136,T,0.7327,1.0258,44.5N,101.3W
8167,LN-25150,2021-09,12,21:45:23,1079,141,A,-0.8356,0.9862,49.6S,165.5W
8168,LN-25180,2022-03,10,04:41:40,1081,146,A,0.0283,0.9739,2.7S,116.1E
8169,LN-25210,2023-09,2,09:38:25,1082,151,T,-0.0517,1.0506,5.1N,39.2E
8170,LN-25240,2022-02,27,07:59:40,1084,156,A,-0.7004,0.9249,50.8S,85.5E
8171,LN-25270,2021-08,22,02:07:39,1086,161,T,0.6766,1.072,52.3N,170.0E
8172,LN-25300,2023-02,15,07:12:30,1088,166,P,-1.3802,0.3163,71.1S,149.6W
8173,LN-25325,2020-07,13,10:09:33,1089,133,P,-1.1523,0.7186,68.1S,24.6E
8174,LN-25330,2023-08,11,18:38:31,1090,171,P,1.4271,0.2021,70.4N,44.8E
8175,LN-25355,2023-01,5,19:31:39,1091,138,A,0.8749,0.9842,38.8N,108.2W
8176,LN-25385,2020-07,2,18:42:30,1093,143,A,-0.4152,0.9735,1.6S,94.4W
8177,LN-25415,2025-12,26,08:33:58,1095,148,T,0.1613,1.0395,14.1S,56.6E
8178,LN-25445,2024-06,21,20:37:43,1097,153,A,0.3537,0.9467,44.2N,126.9W
8179,LN-25475,2022-12,16,00:19:07,1099,158,T,-0.5093,1.0419,53.6S,171.2E
8180,LN-25505,2022-06,9,21:48:04,1100,163,P,1.0988,0.7983,65.0N,62.1E
8181,LN-25535,2021-12,4,14:06:31,1102,168,P,-1.2288,0.5751,64.5S,178.7W
8182,LN-25560,2022-04,30,19:03:57,1104,135,T,-0.8677,1.0274,40.0S,75.0W
8183,LN-25590,2022-10,25,05:13:20,1106,140,A,0.9129,0.9298,46.2N,137.3E
8184,LN-25620,2021-04,20,10:39:39,1107,145,T,-0.1279,1.0661,5.0N,27.7E
8185,LN-25650,2020-10,14,04:58:50,1109,150,A,0.2015,0.9355,2.2N,111.8E
8186,LN-25680,2025-04,10,02:59:35,1111,155,T,0.5866,1.0436,38.9N,119.6E
8187,LN-25710,2021-10,3,07:47:48,1113,160,A,-0.5335,0.9736,31.8S,47.4E
8188,LN-25735,2024-02,29,01:13:31,1115,127,P,-1.4865,0.1279,61.3S,86.2W
8189,LN-25740,2023-03,29,15:24:54,1115,165,P,1.3563,0.3466,61.2N,142.2W
8190,LN-25765,2020-08,23,09:26:38,1116,132,P,1.3505,0.3468,61.8N,155.2E
8191,LN-25770,2024-09,21,17:57:51,1117,170,P,-1.2321,0.5716,61.1S,176.0W
8192,LN-25795,2025-02,17,02:40:42,1118,137,A,-0.8345,0.9155,58.3S,168.3W
8193,LN-25825,2021-08,13,02:28:06,1120,142,T,0.6189,1.0723,48.3N,171.4E
8194,LN-25855,2023-02,6,02:04:04,1122,147,A,-0.1431,0.9322,23.3S,160.5E
8195,LN-25885,2022-08,2,18:11:10,1124,152,T,-0.1242,1.0406,10.9N,89.0W
8196,LN-25915,2022-01,26,06:44:37,1126,157,A,0.555,0.977,13.2N,75.2E
8197,LN-25945,2021-07,23,04:16:45,1128,162,A,-0.9322,0.9753,45.6S,98.2E
8198,LN-25970,2024-12,17,07:40:07,1129,129,P,-1.4865,0.0925,66.5S,119.7W
8199,LN-25975,2023-01,15,18:30:39,1129,167,P,1.2004,0.6298,63.8N,129.2W
8200,LN-26000,2024-06,11,16:17:02,1131,134,P,1.1256,0.747,66.8N,115.6E
8201,LN-26030,2020-12,5,23:23:52,1133,139,T,-0.8431,1.029,80.2S,174.0W
8202,LN-26060,2024-05,31,18:32:59,1135,144,A,0.3451,0.975,42.4N,95.0W
8203,LN-26090,2025-11,25,11:51:41,1136,149,A,-0.1652,0.9893,30.4S,2.4E
8204,LN-26120,2021-05,21,03:34:51,1138,154,T,-0.4278,1.0275,5.0S,133.1E
8205,LN-26150,2025-11,14,17:27:40,1140,159,A,0.5657,0.9386,15.9N,75.8W
8206,LN-26175,2025-04,11,10:32:40,1142,126,P,1.4282,0.197,71.6N,89.1W
8207,LN-26180,2023-05,10,18:35:17,1142,164,P,-1.1323,0.7647,69.7S,64.8W
8208,LN-26210,2020-11,3,17:24:51,1144,169,P,1.2769,0.4887,70.5N,40.5W
8209,LN-26235,2022-03,31,02:10:10,1146,136,T,0.7652,1.0254,51.3N,131.9E
8210,LN-26265,2021-09,23,05:09:46,1147,141,A,-0.8896,0.9853,58.6S,74.1E
8211,LN-26295,2023-03,20,12:41:12,1149,146,A,0.0546,0.9735,3.1N,4.7W
8212,LN-26325,2020-09,12,17:18:07,1151,151,Tm,-0.1113,1.0507,2.3S,77.5W
8213,LN-26355,2020-03,9,15:44:45,1153,156,A,-0.6774,0.9262,44.7S,32.5W
8214,LN-26385,2020-09,2,09:48:47,1155,161,T,0.6133,1.0709,43.8N,51.6E
8215,LN-26415,2023-02,26,15:03:45,1157,166,P,-1.3607,0.3484,71.7S,79.3E
8216,LN-26440,2022-07,24,17:18:10,1158,133,P,-1.2318,0.5709,69.1S,93.7W
8217,LN-26445,2021-08,23,02:04:51,1159,171,P,1.3642,0.3222,71.1N,79.4W
8218,LN-26470,2020-01,17,04:07:20,1160,138,A,0.877,0.987,40.5N,119.1E
8219,LN-26500,2023-07,13,01:23:55,1162,143,A,-0.4998,0.9702,8.3S,163.9E
8220,LN-26530,2020-01,5,17:22:56,1164,148,T,0.1666,1.0404,13.0S,74.9W
8221,LN-26560,2020-07,2,03:04:30,1166,153,A,0.2668,0.9476,38.6N,139.6E
8222,LN-26590,2023-12,26,09:07:20,1168,158,T,-0.5035,1.0397,53.7S,44.9E
8223,LN-26620,2022-06,21,04:29:27,1170,163,P,1.016,0.9438,66.0N,48.0W
8224,LN-26650,2023-12,15,22:37:29,1172,168,P,-1.2227,0.5857,65.5S,44.0E
8225,LN-26675,2024-05,12,02:43:30,1173,135,T,-0.9214,1.031,44.8S,170.4E
8226,LN-26705,2025-11,5,12:45:40,1175,140,A,0.9496,0.9242,49.5N,24.5E
8227,LN-26735,2023-04,30,18:37:31,1177,145,T,-0.178,1.0694,5.8N,91.0W
8228,LN-26765,2024-10,24,12:19:58,1179,150,A,0.2455,0.9335,0.8N,2.1E
8229,LN-26795,2022-04,20,11:01:32,1181,155,T,0.545,1.0449,40.8N,0.9E
8230,LN-26825,2023-10,13,15:20:16,1183,160,A,-0.484,0.9742,33.4S,64.2W
8231,LN-26850,2022-03,11,09:12:47,1184,127,P,-1.5121,0.0837,61.1S,145.6E
8232,LN-26855,2021-04,9,23:15:24,1184,165,P,1.3232,0.4058,61.4N,91.7E
8233,LN-26880,2023-09,3,17:04:08,1186,132,P,1.4099,0.2331,61.5N,32.2E
8234,LN-26885,2025-10,3,01:46:03,1186,170,P,-1.1789,0.6705,61.1S,58.6E
8235,LN-26910,2025-02,28,10:29:45,1188,137,A,-0.8546,0.9165,55.4S,75.0E
8236,LN-26940,2022-08,24,10:03:12,1190,142,T,0.6875,1.0684,48.2N,62.2E
8237,LN-26970,2020-02,17,10:05:24,1192,147,A,-0.1567,0.9355,20.2S,41.1E
8238,LN-27000,2024-08,13,01:29:33,1194,152,Tm,-0.0517,1.0361,11.8N,162.8E
8239,LN-27030,2025-02,5,15:11:25,1196,157,A,0.5453,0.981,14.9N,52.5W
8240,LN-27060,2020-08,2,11:06:01,1198,162,A,-0.8553,0.9741,37.4S,2.8W
8241,LN-27085,2024-12,27,16:29:07,1199,129,P,-1.492,0.0824,65.5S,98.1E
8242,LN-27090,2023-01,26,03:17:37,1199,167,P,1.1929,0.6441,63.0N,90.1E
8243,LN-27115,2022-06,22,22:46:47,1201,134,P,1.2079,0.6068,65.8N,8.2E
8244,LN-27145,2025-12,17,08:05:40,1203,139,T,-0.8539,1.0254,81.7S,84.3E
8245,LN-27175,2023-06,12,01:25:22,1205,144,A,0.4206,0.9791,48.2N,165.1E
8246,LN-27205,2022-12,6,20:11:47,1207,149,A,-0.1794,0.9844,33.0S,120.5W
8247,LN-27235,2024-05,31,10:58:15,1209,154,T,-0.3598,1.0334,1.0N,21.0E
8248,LN-27265,2023-11,25,01:18:39,1211,159,A,0.5445,0.9347,12.2N,164.9E
8249,LN-27290,2022-04,21,18:37:49,1212,126,P,1.4706,0.1149,71.0N,136.4E
8250,LN-27295,2025-05,21,02:20:11,1213,164,P,-1.0733,0.8795,68.8S,167.3E
8251,LN-27325,2025-11,14,00:59:17,1214,169,P,1.2459,0.5404,69.6N,166.3W
8252,LN-27350,2024-04,11,10:14:04,1216,136,T,0.8046,1.0248,58.7N,6.2E
8253,LN-27380,2025-10,4,12:43:00,1218,141,A,-0.9371,0.9838,67.2S,54.7W
8254,LN-27410,2025-03,31,20:30:25,1220,146,A,0.0889,0.9734,9.3N,123.1W
8255,LN-27440,2021-09,24,01:04:47,1222,151,T,-0.1656,1.0502,9.6S,164.1E
8256,LN-27470,2022-03,19,23:21:38,1224,156,A,-0.6476,0.928,38.3S,149.1W
8257,LN-27500,2025-09,12,17:35:35,1226,161,T,0.5548,1.0688,35.7N,67.9W
8258,LN-27530,2023-03,8,22:49:34,1228,166,P,-1.3361,0.3891,72.1S,50.9W
8259,LN-27555,2024-08,4,00:27:22,1229,133,P,-1.3097,0.4272,70.0S,147.3E
8260,LN-27560,2021-09,2,09:35:13,1230,171,P,1.3049,0.4344,71.7N,154.9E
8261,LN-27585,2022-01,27,12:43:51,1231,138,A,0.8789,0.9903,42.7N,13.9W
8262,LN-27615,2022-07,24,08:03:11,1233,143,A,-0.5854,0.9665,16.0S,61.9E
8263,LN-27645,2020-01,17,02:14:03,1235,148,T,0.1703,1.0417,11.1S,152.9E
8264,LN-27675,2021-07,13,09:29:35,1237,153,A,0.1786,0.9481,32.2N,45.1E
8265,LN-27705,2021-01,6,17:57:07,1239,158,T,-0.4991,1.038,52.6S,82.0W
8266,LN-27735,2020-07,1,11:10:16,1241,163,A,0.9316,0.962,87.6N,135.3W
8267,LN-27765,2023-12,26,07:10:41,1243,168,P,-1.219,0.5918,66.5S,94.2W
8268,LN-27790,2023-05,22,10:19:15,1244,135,T,-0.979,1.0328,54.4S,59.1E
8269,LN-27820,2022-11,15,20:23:56,1246,140,An,0.981,0.9186,54.9N,89.1W
8270,LN-27850,2023-05,12,02:29:44,1248,145,T,-0.233,1.0722,5.6N,151.7E
8271,LN-27880,2020-11,4,19:49:31,1250,150,A,0.2828,0.9318,0.5S,109.9W
8272,LN-27910,2024-05,1,18:53:37,1252,155,T,0.4958,1.0459,42.1N,114.3W
8273,LN-27940,2022-10,24,23:03:09,1254,160,A,-0.4424,0.9746,35.3S,178.3W
8274,LN-27965,2022-03,21,17:01:31,1256,127,Pe,-1.5455,0.0262,61.1S,20.1E
8275,LN-27970,2025-04,20,06:54:27,1256,165,P,1.2819,0.4797,61.8N,31.5W
8276,LN-27995,2020-09,14,00:49:17,1258,132,P,1.4635,0.1307,61.3N,92.5W
8277,LN-28000,2021-10,13,09:44:05,1258,170,P,-1.1334,0.7553,61.3S,69.3W
8278,LN-28025,2021-03,10,18:09:42,1260,137,A,-0.882,0.9177,53.6S,39.1W
8279,LN-28055,2023-09,3,17:43:48,1262,142,T,0.7513,1.0638,48.0N,49.1W
8280,LN-28085,2020-02,27,18:01:47,1264,147,A,-0.175,0.9393,17.0S,77.3W
8281,LN-28115,2025-08,24,08:48:47,1266,152,T,0.0194,1.031,11.9N,54.3E
8282,LN-28145,2022-02,16,23:36:27,1268,157,A,0.5335,0.9857,17.1N,179.6W
8283,LN-28175,2024-08,13,17:54:37,1270,162,A,-0.7781,0.9716,32.3S,104.2W
8284,LN-28200,2021-01,8,01:21:04,1271,129,P,-1.4954,0.076,64.5S,44.5W
8285,LN-28205,2021-02,6,12:03:15,1272,167,P,1.1843,0.6607,62.3N,50.1W
8286,LN-28230,2022-07,3,05:13:16,1273,134,P,1.2925,0.4621,64.9N,98.1W
8287,LN-28260,2021-12,27,16:51:25,1275,139,T,-0.8614,1.0222,79.8S,22.0W
8288,LN-28290,2024-06,22,08:16:13,1277,144,A,0.4979,0.9827,53.2N,67.4E
8289,LN-28320,2024-12,17,04:35:27,1279,149,A,-0.19,0.9799,34.4S,116.2E
8290,LN-28350,2023-06,11,18:19:40,1281,154,T,-0.2891,1.0388,6.3N,90.0W
8291,LN-28380,2024-12,6,09:14:46,1283,159,A,0.528,0.9311,9.5N,44.7E
8292,LN-28405,2020-05,3,02:35:54,1285,126,Pe,1.5188,0.0214,70.3N,4.3E
8293,LN-28410,2021-06,1,09:59:50,1285,164,T-,-1.0097,1.0038,67.8S,41.3E
8294,LN-28440,2020-11,25,08:41:41,1287,169,P,1.2211,0.5818,68.6N,66.5E
8295,LN-28465,2021-04,21,18:09:49,1289,136,T,0.8503,1.0236,66.8N,119.8W
8296,LN-28495,2024-10,14,20:25:57,1291,141,A,-0.9775,0.9817,73.9S,156.1E
8297,LN-28525,2024-04,11,04:10:36,1293,146,A,0.13,0.9732,15.8N,120.8E
8298,LN-28555,2024-10,4,09:00:22,1295,151,T,-0.2131,1.0495,16.5S,43.7E
8299,LN-28585,2024-03,31,06:49:44,1297,156,A,-0.6111,0.9302,31.7S,96.3E
8300,LN-28615,2025-09,24,01:28:08,1299,161,T,0.5014,1.0662,28.1N,171.4E
8301,LN-28645,2020-03,20,06:27:54,1301,166,P,-1.3051,0.441,72.3S,179.5W
8302,LN-28670,2021-08,15,07:37:35,1302,133,P,-1.3853,0.2892,70.8S,27.4E
8303,LN-28675,2021-09,13,17:10:28,1303,171,P,1.2504,0.5367,72.0N,27.6E
8304,LN-28700,2022-02,7,21:17:16,1304,138,A,0.884,0.9941,45.7N,146.4W
8305,LN-28730,2022-08,3,14:43:00,1306,143,A,-0.6692,0.9621,24.5S,41.3W
8306,LN-28760,2020-01,27,11:03:49,1308,148,T,0.1751,1.0435,8.3S,20.8E
8307,LN-28790,2023-07,23,15:54:48,1310,153,A,0.0904,0.9482,25.0N,50.6W
8308,LN-28820,2023-01,17,02:47:01,1312,158,T,-0.4953,1.0366,50.4S,150.3E
8309,LN-28850,2022-07,12,17:50:51,1314,163,A,0.8461,0.9676,79.5N,65.8W
8310,LN-28880,2025-01,6,15:46:09,1316,168,P,-1.218,0.5934,67.6S,126.4E
8311,LN-28905,2022-06,2,17:48:24,1318,135,P,-1.0425,0.9315,64.5S,50.8W
8312,LN-28935,2024-11,27,04:10:21,1320,140,A+,1.0051,0.9434,63.7N,158.3E
8313,LN-28965,2020-05,22,10:15:11,1322,145,T,-0.2936,1.0744,4.2N,36.0E
8314,LN-28995,2021-11,15,03:28:23,1324,150,A,0.3126,0.9304,1.5S,135.7E
8315,LN-29025,2025-05,12,02:39:07,1326,155,T,0.4417,1.0466,42.6N,132.9E
8316,LN-29055,2020-11,4,06:55:37,1328,160,A,-0.4081,0.975,37.5S,65.7E
8317,LN-29085,2020-05,1,14:25:40,1330,165,P,1.2347,0.5638,62.3N,152.9W
8318,LN-29110,2021-09,25,08:39:57,1332,132,Pe,1.513,0.0365,61.3N,141.4E
8319,LN-29115,2024-10,24,17:49:29,1332,170,P,-1.0933,0.8298,61.7S,160.9E
8320,LN-29140,2025-03,22,01:43:37,1334,137,A,-0.9141,0.919,52.9S,151.3W
8321,LN-29170,2025-09,15,01:29:11,1336,142,T,0.8109,1.0585,48.0N,162.2W
8322,LN-29200,2023-03,10,01:52:11,1338,147,A,-0.1989,0.9436,13.9S,165.6E
8323,LN-29230,2020-09,3,16:12:54,1340,152,T,0.0857,1.0255,11.3N,55.4W
8324,LN-29260,2022-02,27,07:56:51,1342,157,A,0.5168,0.9907,19.6N,54.6E
8325,LN-29290,2023-08,24,00:46:32,1344,162,A,-0.7043,0.9684,29.3S,153.6E
8326,LN-29315,2021-01,18,10:12:11,1345,129,P,-1.5,0.0673,63.6S,173.5E
8327,LN-29320,2020-02,16,20:44:52,1346,167,P,1.172,0.6841,61.7N,171.0E
8328,LN-29345,2024-07,14,11:40:30,1347,134,P,1.3764,0.3182,64.0N,155.9E
8329,LN-29350,2021-08,13,02:43:56,1348,172,Pb,-1.4827,0.1379,62.1S,85.2E
8330,LN-29375,2024-01,8,01:37:52,1349,139,T,-0.8679,1.0196,76.2S,141.8W
8331,LN-29405,2024-07,3,15:05:22,1351,144,A,0.5775,0.9858,57.3N,27.7W
8332,LN-29435,2023-12,28,13:01:54,1354,149,A,-0.1977,0.976,34.7S,7.6W
8333,LN-29465,2024-06,22,01:38:29,1356,154,T,-0.2153,1.0435,11.1N,160.4E
8334,LN-29495,2020-12,16,17:15:18,1358,159,A,0.5154,0.9282,7.7N,76.3W
8335,LN-29525,2021-06,11,17:35:28,1360,164,T,-0.9423,1.0647,47.8S,80.8W
8336,LN-29555,2023-12,5,16:32:05,1362,169,P,1.2019,0.6136,67.5N,62.0W
8337,LN-29580,2021-05,3,01:55:59,1363,136,T,0.9034,1.0218,75.7N,107.7E
8338,LN-29610,2023-10,26,04:18:22,1365,141,P,-1.0109,0.9645,71.0S,13.3W
8339,LN-29640,2021-04,22,11:40:30,1367,146,A,0.179,0.9731,22.5N,7.5E
8340,LN-29670,2025-10,15,17:04:11,1369,151,T,-0.2538,1.0484,23.0S,78.3W
8341,LN-29700,2022-04,10,14:07:46,1372,156,A,-0.5664,0.9326,24.8S,16.0W
8342,LN-29730,2023-10,4,09:27:58,1374,161,T,0.4543,1.0631,21.1N,49.2E
8343,LN-29760,2020-03,30,14:00:07,1376,166,P,-1.2685,0.5027,72.1S,53.5E
8344,LN-29785,2025-08,25,14:49:25,1377,133,P,-1.4585,0.1568,71.4S,93.5W
8345,LN-29790,2023-09,24,00:49:51,1378,171,P,1.1997,0.6307,72.1N,101.0W
8346,LN-29815,2025-02,18,05:48:52,1379,138,A,0.8912,0.9982,49.3N,81.2E
8347,LN-29845,2023-08,14,21:23:36,1381,143,A,-0.7515,0.9573,33.7S,145.8W
8348,LN-29875,2020-02,7,19:51:56,1383,148,T,0.1817,1.0457,4.8S,111.2W
8349,LN-29905,2025-08,3,22:21:18,1386,153,A,0.003,0.9479,17.4N,147.7W
8350,LN-29935,2024-01,28,11:35:53,1388,158,T,-0.491,1.0358,47.2S,21.5E
8351,LN-29965,2024-07,23,00:34:34,1390,163,A,0.7619,0.972,68.9N,166.0W
8352,LN-29995,2020-01,17,00:19:53,1392,168,P,-1.2162,0.5962,68.6S,13.0W
8353,LN-30020,2022-06,13,01:16:18,1393,135,P,-1.1075,0.8095,65.4S,172.3W
8354,LN-30025,2021-07,12,09:35:02,1394,173,Pb,1.4713,0.1259,68.0N,145.3W
8355,LN-30050,2021-12,7,12:02:00,1395,140,A+,1.0242,0.91,64.7N,31.2E
8356,LN-30080,2025-06,2,17:55:28,1398,145,T,-0.3587,1.076,1.8N,78.7W
8357,LN-30110,2021-11,26,11:15:08,1400,150,A,0.3363,0.9294,2.1S,19.2E
8358,LN-30140,2022-05,23,10:16:15,1402,155,T,0.3811,1.0467,42.1N,22.6E
8359,LN-30170,2025-11,15,14:57:35,1404,160,A,-0.3807,0.9756,39.5S,52.3W
8360,LN-30200,2020-05,11,21:45:56,1406,165,P,1.1793,0.6626,62.9N,88.3E
8361,LN-30230,2024-11,4,02:04:56,1408,170,P,-1.0609,0.8898,62.3S,28.4E
8362,LN-30255,2023-04,1,09:07:55,1410,137,A,-0.9541,0.92,54.4S,101.3E
8363,LN-30285,2022-09,25,09:20:22,1412,142,T,0.8654,1.0527,48.6N,82.9E
8364,LN-30315,2020-03,21,09:36:11,1414,147,A,-0.2288,0.9482,11.1S,50.0E
8365,LN-30345,2022-09,14,23:40:38,1416,152,T,0.1483,1.0195,10.3N,166.2W
8366,LN-30375,2024-03,10,16:11:57,1418,157,A,0.4952,0.9964,22.2N,69.6W
8367,LN-30405,2024-09,4,07:41:15,1420,162,A,-0.6332,0.9646,27.7S,50.9E
8368,LN-30430,2022-01,29,19:03:43,1422,129,P,-1.5046,0.0582,62.9S,31.6E
8369,LN-30435,2023-02,28,05:22:53,1422,167,P,1.1568,0.7135,61.4N,33.1E
8370,LN-30460,2025-07,24,18:08:32,1424,134,P,1.4594,0.1755,63.2N,49.8E
8371,LN-30465,2022-08,23,09:17:49,1424,172,P,-1.4043,0.2723,61.6S,21.8W
8372,LN-30490,2024-01,18,10:24:30,1426,139,T,-0.8742,1.0174,72.2S,90.8E
8373,LN-30520,2022-07,13,21:56:36,1428,144,A,0.6562,0.9882,60.3N,121.4W
8374,LN-30550,2022-01,7,21:30:21,1430,149,A,-0.2034,0.9727,33.7S,132.0W
8375,LN-30580,2021-07,3,08:56:16,1432,154,T,-0.1397,1.0477,15.0N,51.7E
8376,LN-30610,2021-12,28,01:19:29,1434,159,A,0.5061,0.9257,6.9N,161.8E
8377,LN-30640,2021-06,23,01:08:06,1436,164,T,-0.8718,1.0696,37.2S,162.6E
8378,LN-30670,2024-12,17,00:27:39,1438,169,P,1.1867,0.6389,66.4N,168.8E
8379,LN-30695,2022-05,13,09:34:25,1440,136,T,0.9622,1.0185,81.0N,70.4W
8380,LN-30725,2022-11,5,12:20:23,1442,141,P,-1.0373,0.9173,70.2S,146.4W
8381,LN-30755,2024-05,2,19:01:52,1444,146,A,0.2341,0.9727,29.2N,103.2W
8382,LN-30785,2021-10,26,01:15:23,1446,151,T,-0.2889,1.0472,29.1S,158.5E
8383,LN-30815,2023-04,21,21:17:12,1448,156,A,-0.5148,0.9351,17.9S,125.9W
