key,fare_amount
2013-01-11 20:08:07.0000003,10.105142
2013-01-11 20:08:07.0000001,5.1399508
2013-10-09 17:27:39.0000001,56.438282
2015-01-12 17:05:51.0000004,7.9375453
2009-01-12 07:47:39.0000001,31.594913
2011-04-28 19:39:43.0000003,13.366151
2014-11-17 00:03:47.0000003,8.6637335
2014-11-17 00:03:47.0000001,12.005678
2013-08-18 00:32:15.0000003,6.3508883
2013-05-23 12:09:23.0000005,6.825028
2013-05-23 12:09:23.0000004,13.822692
2014-12-11 08:20:39.0000001,25.0701
2014-12-11 08:20:39.0000004,11.567407
2013-12-10 14:00:35.0000002,5.5438833
2011-09-10 20:44:59.0000003,7.773582
2011-04-28 09:50:03.0000001,6.1219206
2010-02-26 18:34:51.0000001,9.919884
2013-12-05 23:29:15.0000002,5.3997016
2012-12-13 19:05:27.0000004,6.0570545
2012-11-09 18:17:35.0000002,13.040155
2010-07-05 19:21:35.0000001,10.8985
2011-11-29 22:19:51.0000003,6.9776287
2009-01-30 22:47:07.0000002,13.487631
2009-01-30 22:47:07.0000005,5.396805
2013-09-26 20:54:19.0000001,13.278441
2014-09-16 18:22:23.0000001,8.82446
2011-06-25 23:18:27.0000003,6.098584
2011-06-25 23:18:27.0000002,11.636341
2009-01-17 02:21:55.0000003,6.1227417
2014-11-01 15:31:15.0000001,6.5283346
2013-07-12 23:17:31.0000003,7.105932
2013-07-12 23:17:31.0000002,10.998219
2013-07-12 23:17:31.0000001,10.5625
2009-09-24 04:23:47.0000001,5.400098
2009-04-20 21:08:35.0000005,7.648277
2009-04-20 21:08:35.0000004,9.958621
2009-04-06 13:47:15.0000001,4.616196
2013-11-29 21:36:07.0000002,19.514606
2013-11-29 21:36:07.0000001,9.614901
2012-04-14 11:59:11.0000003,10.607297
2009-03-06 00:13:03.0000002,12.511376
2010-04-23 00:00:03.0000001,24.192526
2010-05-22 23:46:19.0000004,8.158974
2012-06-09 22:57:15.0000004,7.1615644
2010-10-27 02:29:39.0000001,6.7374682
2010-10-22 20:56:51.0000003,10.7592
2013-10-07 08:53:39.0000001,4.806655
2011-10-04 11:48:35.0000001,9.631687
2010-12-31 13:32:39.0000002,7.207144
2010-08-21 20:25:07.0000002,7.209497
2009-11-16 21:03:31.0000005,9.156904
2009-11-16 21:03:31.0000006,7.576672
2010-12-01 21:02:35.0000003,13.325808
2010-04-20 11:53:23.0000001,6.16583
2013-09-20 13:38:55.0000005,6.932671
2013-09-20 13:38:55.0000004,57.86341
2012-09-09 23:40:03.0000002,6.8951077
2012-09-09 23:40:03.0000004,12.726525
2010-05-23 15:28:55.0000002,7.805614
2012-10-15 20:10:31.0000005,16.36938
2013-06-07 13:52:55.0000005,9.101851
2009-06-04 19:34:15.0000005,8.755396
2013-09-29 22:12:07.0000001,28.130949
2010-05-02 12:39:55.0000003,6.0753093
2010-05-02 12:39:55.0000001,15.683207
2015-05-20 00:59:15.0000001,7.7175665
2009-12-03 18:02:47.0000003,8.3320875
2009-12-03 18:02:47.0000002,48.72417
2009-09-28 19:21:59.0000007,6.0291543
2009-09-28 19:21:59.0000006,9.311884
2015-05-23 12:59:39.0000003,18.5807
2014-01-11 23:10:59.0000006,8.3917885
2010-04-24 20:15:07.0000001,5.6980433
2013-05-24 07:22:51.0000001,8.670817
2009-08-06 02:50:03.0000001,14.836151
2014-08-08 17:32:47.0000003,8.226267
2010-09-22 09:42:31.0000003,10.387428
2013-08-19 19:39:23.0000002,16.01651
2015-03-11 16:36:39.0000004,30.531445
2015-05-29 18:59:35.0000006,16.036583
2011-10-26 17:48:43.0000005,10.486483
2009-11-03 19:53:27.0000002,5.1582975
2009-11-03 19:53:27.0000001,6.422155
2009-12-19 21:56:15.0000004,4.7642713
2009-12-21 21:20:43.0000002,6.616654
2009-08-21 15:35:07.0000001,13.393104
2010-04-25 13:28:47.0000001,7.194257
2010-11-02 18:49:59.0000004,7.885384
2010-04-21 06:28:47.0000001,50.03068
2015-02-11 20:51:51.0000001,4.6494308
2013-12-07 01:41:59.0000002,7.0294905
2013-05-21 06:52:59.0000003,32.466118
2014-07-12 00:15:59.0000001,11.12021
2010-06-13 19:39:51.0000002,10.017774
2009-03-31 10:27:19.0000003,9.213729
2013-09-14 18:28:03.0000001,6.0102506
2015-02-14 09:08:11.0000002,9.998292
2012-01-19 20:26:35.0000002,6.2871103
2012-01-19 20:26:35.0000003,5.28351
2012-01-19 20:26:35.0000006,15.703615
2015-02-25 18:00:51.0000001,6.2671223
2015-02-25 18:00:51.0000007,6.2953577
2009-08-08 11:41:51.0000003,6.053087
2013-06-02 16:26:47.0000001,8.646822
2011-09-14 00:50:15.0000001,11.179827
2013-02-16 14:26:51.0000003,6.1092234
2012-11-12 11:57:03.0000001,8.158482
2012-01-04 00:06:39.0000002,5.0115213
2013-06-21 02:39:47.0000001,13.838001
2010-12-28 20:17:27.0000005,10.207346
2010-12-28 20:17:27.0000003,10.556586
2009-12-12 22:01:31.0000001,5.1928344
2011-05-20 23:42:59.0000001,6.3068504
2014-01-04 10:54:59.0000005,9.22314
2014-01-04 10:54:59.0000002,11.099374
2012-02-11 04:52:35.0000001,3.8050601
2014-09-14 23:26:11.0000001,7.3337126
2014-04-05 01:52:27.0000002,22.450935
2010-02-23 20:29:51.0000004,7.90755
2013-11-01 13:07:47.0000003,18.145218
2015-03-07 15:25:59.0000003,5.3613997
2009-04-16 15:57:31.0000001,9.002326
2010-01-10 12:55:43.0000003,10.090654
2010-01-10 12:55:43.0000004,19.994179
2010-01-10 12:55:43.0000001,5.4223537
2015-03-16 21:12:19.0000002,7.500351
2015-03-16 21:12:19.0000006,18.98003
2012-09-29 20:16:51.0000004,5.6225433
2009-07-30 15:49:15.0000002,10.1149
2009-07-30 15:49:15.0000004,8.520189
2013-11-18 16:18:39.0000001,56.12269
2015-01-18 14:06:23.0000001,10.659756
2015-01-18 14:06:23.0000004,6.519976
2015-01-18 14:06:23.0000003,6.9307394
2009-09-07 19:35:39.0000001,7.965128
2014-06-14 13:39:00.000000155,4.781507
2014-06-14 13:39:00.000000174,10.784225
2014-06-14 13:39:00.000000104,10.859296
2014-06-14 13:39:00.00000083,54.589535
2014-06-14 13:39:00.00000056,6.214264
2014-06-14 13:39:00.000000102,14.246075
2014-06-14 13:39:00.00000065,23.8353
2014-06-14 13:39:00.000000137,12.104519
2014-06-14 13:39:00.0000002,57.560425
2014-06-14 13:39:00.00000028,7.1817875
2014-06-14 13:39:00.000000194,6.112279
2013-06-27 00:20:40.0000002,5.7230506
2014-12-30 20:29:24.0000001,5.8635035
2011-03-24 15:57:04.0000002,3.8333986
2012-06-09 16:53:44.0000001,8.84386
2011-10-02 23:36:00.0000001,18.710115
2011-10-02 23:36:00.00000050,22.893919
2011-10-02 23:36:00.00000069,8.595265
2011-10-02 23:36:00.00000093,9.232316
2011-10-02 23:36:00.00000010,11.025915
2011-10-02 23:36:00.00000017,12.506208
2011-10-02 23:36:00.00000072,10.863486
2011-10-02 23:36:00.00000025,9.545096
2011-10-02 23:36:00.00000019,5.708248
2013-03-21 12:47:28.0000001,10.031231
2013-06-07 03:02:56.0000003,12.243351
2009-06-10 16:55:00.000000123,4.6355867
2009-06-10 16:55:00.000000150,12.356439
2009-06-10 16:55:00.00000064,7.195845
2009-06-10 16:55:00.00000062,11.37697
2009-06-10 16:55:00.0000005,5.036424
2009-06-10 16:55:00.0000006,19.276728
2009-06-10 16:55:00.000000130,8.64772
2009-06-10 16:55:00.000000175,6.274184
2009-06-10 16:55:00.00000041,49.09008
2009-06-10 16:55:00.000000152,4.5094175
2009-06-10 16:55:00.000000155,10.381908
2009-06-10 16:55:00.00000061,5.7028623
2011-06-24 12:03:00.000000131,7.251496
2011-06-24 12:03:00.000000184,10.595191
2011-06-24 12:03:00.00000081,8.747245
2011-06-24 12:03:00.0000007,8.471007
2011-06-24 12:03:00.00000028,6.213525
2011-06-24 12:03:00.000000198,7.414368
2014-06-15 07:06:00.0000004,13.857019
2014-06-15 07:06:00.00000011,12.301496
2014-06-06 16:22:20.0000001,8.769122
2009-09-14 02:19:00.00000043,5.029936
2009-09-14 02:19:00.00000027,7.7480536
2009-09-14 02:19:00.00000042,7.710617
2009-09-14 02:19:00.00000034,16.118374
2009-09-14 02:19:00.00000033,7.7487206
2010-08-21 22:21:32.0000001,9.478855
2010-08-21 22:21:32.0000002,7.3288574
2012-05-06 23:37:24.0000003,10.803669
2013-12-21 17:20:32.0000002,54.903137
2014-04-28 19:46:36.0000002,8.230114
2011-06-01 07:37:00.00000080,47.052353
2011-06-01 07:37:00.000000164,9.24524
2011-06-01 07:37:00.00000074,21.676796
2011-06-01 07:37:00.00000085,15.573507
2011-06-01 07:37:00.0000003,7.491011
2011-06-01 07:37:00.000000159,20.8137
2011-06-01 07:37:00.00000052,20.841673
2011-06-01 07:37:00.000000218,17.887201
2011-06-01 07:37:00.00000062,6.986693
2011-06-01 07:37:00.00000031,6.5805187
2010-08-27 18:45:00.000000170,11.398302
2010-08-27 18:45:00.00000044,17.020092
2010-08-27 18:45:00.000000146,6.6865425
2010-08-27 18:45:00.00000035,6.5493326
2010-08-27 18:45:00.000000139,12.031943
2010-08-27 18:45:00.00000051,5.423065
2010-08-27 18:45:00.000000186,5.0252323
2010-08-27 18:45:00.000000102,7.463775
2010-08-27 18:45:00.000000164,11.53305
2010-08-27 18:45:00.000000199,12.183499
2010-08-27 18:45:00.000000174,7.280596
2010-08-27 18:45:00.000000187,5.156157
2010-08-27 18:45:00.000000172,14.629838
2010-08-14 02:13:00.000000105,9.85959
2010-08-14 02:13:00.000000159,4.8570695
2010-08-14 02:13:00.00000040,6.921543
2010-08-14 02:13:00.000000147,9.87811
2010-08-14 02:13:00.000000145,6.335737
2010-08-14 02:13:00.00000061,7.724895
2010-08-14 02:13:00.000000150,18.402893
2010-08-14 02:13:00.00000024,7.258907
2010-08-14 02:13:00.000000167,7.9761553
2010-08-14 02:13:00.00000099,7.3109727
2010-08-14 02:13:00.000000120,10.60311
2010-08-14 02:13:00.00000027,6.102316
2010-08-14 02:13:00.00000063,10.43137
2010-08-14 02:13:00.000000164,5.330604
2010-08-14 02:13:00.000000143,15.713768
2010-08-14 02:13:00.000000156,20.38674
2010-08-14 02:13:00.000000123,14.123322
2014-03-25 23:47:00.00000013,5.3090997
2014-03-25 23:47:00.000000116,10.152234
2014-03-25 23:47:00.000000141,6.542276
2014-03-25 23:47:00.000000107,8.265932
2014-03-25 23:47:00.00000068,6.196545
2014-03-25 23:47:00.00000098,18.673891
2014-03-25 23:47:00.000000138,13.085233
2014-03-25 23:47:00.000000120,11.56339
2015-06-05 08:38:56.0000003,10.608015
2010-09-29 16:43:00.000000154,30.196085
2010-09-29 16:43:00.000000157,5.8296466
2010-09-29 16:43:00.00000099,9.531848
2010-09-29 16:43:00.00000023,6.5502048
2010-09-29 16:43:00.000000148,14.019487
2014-10-27 14:58:00.00000028,7.7978625
2014-10-27 14:58:00.00000069,9.806035
2014-10-27 14:58:00.000000106,8.273268
2014-10-27 14:58:00.00000070,5.633278
2014-10-27 14:58:00.000000121,13.5301075
2014-10-27 14:58:00.00000022,13.622509
2014-10-27 14:58:00.00000057,12.580011
2009-10-08 23:44:56.0000002,5.9812856
2012-11-03 17:11:00.00000080,12.053589
2012-11-03 17:11:00.00000030,5.783926
2012-11-03 17:11:00.000000149,4.7964964
2012-11-03 17:11:00.00000078,9.653798
2012-11-03 17:11:00.00000063,10.350482
2012-11-03 17:11:00.000000142,6.5417747
2012-11-03 17:11:00.000000101,8.542566
2011-05-28 17:29:44.0000003,7.3480506
2011-03-11 01:44:00.00000023,21.599812
2011-03-11 01:44:00.00000014,5.2816777
2011-03-11 01:44:00.00000067,8.66176
2011-03-11 01:44:00.00000019,7.184756
2011-03-11 01:44:00.00000082,18.26128
2011-03-11 01:44:00.00000084,4.633042
2011-03-11 01:44:00.00000033,10.197441
2011-03-11 01:44:00.00000051,12.372343
2011-03-11 01:44:00.00000011,20.166956
2013-12-16 19:06:44.0000001,7.4108806
2009-05-08 18:00:36.0000001,4.8989525
2013-01-27 00:09:12.0000008,12.324139
2013-09-15 02:37:52.0000002,10.56744
2009-04-05 09:48:20.0000001,5.1320553
2009-11-25 19:32:52.0000001,18.410736
2011-10-04 09:37:00.00000099,6.9209785
2011-10-04 09:37:00.00000019,9.710017
2011-10-04 09:37:00.000000132,16.637018
2011-10-04 09:37:00.00000043,36.028923
2011-10-04 09:37:00.000000122,29.066307
2011-10-04 09:37:00.0000002,9.933368
2011-10-04 09:37:00.000000109,5.9812117
2014-04-29 08:15:56.0000003,6.7269764
2014-12-24 03:00:00.00000035,4.733272
2009-10-04 22:54:56.0000001,22.448696
2015-04-11 20:31:32.0000008,9.635271
2015-04-11 20:31:32.00000013,12.808452
2011-02-06 17:08:24.0000003,7.01863
2014-04-27 02:57:00.00000010,15.491042
2014-04-27 02:57:00.00000053,8.521799
2014-04-27 02:57:00.000000128,5.024272
2014-04-27 02:57:00.0000008,8.713948
2014-04-27 02:57:00.00000067,10.099383
2014-04-27 02:57:00.0000009,5.213759
2014-04-27 02:57:00.000000159,14.027875
2014-04-27 02:57:00.000000127,11.528816
2014-04-27 02:57:00.000000112,9.566826
2011-12-13 22:00:00.000000147,15.044883
2011-12-13 22:00:00.000000164,5.8306046
2011-12-13 22:00:00.00000078,6.0205297
2011-12-13 22:00:00.000000103,9.057651
2011-12-13 22:00:00.000000226,6.2279015
2011-12-13 22:00:00.000000215,9.228876
2011-12-13 22:00:00.00000013,9.217576
2011-12-13 22:00:00.000000258,6.716186
2011-12-13 22:00:00.00000087,50.356304
2011-12-13 22:00:00.000000270,5.561403
2011-12-13 22:00:00.00000073,9.357748
2011-12-13 22:00:00.000000203,5.2502446
2011-12-13 22:00:00.000000184,4.0911784
2011-12-13 22:00:00.00000019,5.529482
2011-12-13 22:00:00.000000101,24.005766
2011-12-13 22:00:00.000000122,20.691309
2011-12-13 22:00:00.000000190,8.021042
2011-12-13 22:00:00.00000021,4.780125
2011-12-13 22:00:00.00000051,11.333538
2011-12-13 22:00:00.00000036,8.346915
2011-12-13 22:00:00.00000022,7.140815
2009-04-12 16:00:56.0000002,12.483105
2014-03-05 21:07:12.0000001,5.8944135
2015-04-11 14:16:12.0000009,6.7275205
2014-07-21 18:19:00.000000203,8.440249
2014-07-21 18:19:00.000000229,12.746845
2014-07-21 18:19:00.000000146,6.171233
2014-07-21 18:19:00.000000108,10.499203
2014-07-21 18:19:00.000000171,6.4893923
2014-07-21 18:19:00.00000090,14.497864
2014-07-21 18:19:00.00000020,7.263283
2014-07-21 18:19:00.00000059,26.765554
2014-07-21 18:19:00.000000185,7.8055468
2014-07-21 18:19:00.000000186,11.887094
2014-07-21 18:19:00.000000201,10.811585
2014-07-21 18:19:00.000000217,3.998712
2014-07-21 18:19:00.00000017,7.538159
2014-07-21 18:19:00.00000079,10.456126
2014-07-21 18:19:00.00000087,9.081699
2011-06-13 09:55:04.0000003,15.1603155
2010-09-20 16:48:00.00000025,13.29935
2010-09-20 16:48:00.00000085,38.156338
2010-09-20 16:48:00.00000069,30.065248
2010-09-20 16:48:00.00000086,8.012478
2010-09-20 16:48:00.00000021,10.344577
2010-09-20 16:48:00.00000024,7.783333
2010-09-20 16:48:00.000000100,10.426536
2010-09-20 16:48:00.0000008,17.431978
2010-09-20 16:48:00.00000074,13.473361
2012-08-20 14:47:36.0000002,8.522716
2014-12-01 00:12:44.0000002,30.80306
2009-03-16 09:55:24.0000001,6.030012
2011-03-06 21:01:00.00000017,6.9440646
2011-03-06 21:01:00.000000161,6.379919
2011-03-06 21:01:00.000000170,7.69708
2011-03-06 21:01:00.00000078,9.450375
2011-03-06 21:01:00.000000160,9.263396
2013-02-26 01:38:20.0000001,7.042774
2014-09-22 07:14:16.0000001,6.271342
2010-10-05 02:09:00.00000017,6.0770226
2010-10-05 02:09:00.00000024,15.1873
2010-10-05 02:09:00.00000020,4.49487
2011-04-16 21:23:16.0000001,5.9028406
2013-10-05 19:51:04.0000001,7.6636243
2011-10-07 22:08:20.0000005,7.6897054
2012-03-14 19:10:48.0000003,4.1087246
2009-06-21 04:28:48.0000001,13.876795
2011-06-25 11:42:36.0000001,10.705397
2012-01-26 07:33:00.000000145,6.979137
2012-01-26 07:33:00.00000030,4.1182003
2012-01-26 07:33:00.000000121,4.5583305
2012-01-26 07:33:00.000000151,9.364644
2012-01-26 07:33:00.00000044,6.731157
2015-03-20 23:34:40.0000009,18.593498
2015-03-20 23:34:40.0000005,7.0341954
2015-05-21 07:08:08.0000001,9.060507
2010-12-09 07:29:00.000000156,5.093536
2010-12-09 07:29:00.0000002,7.7098355
2010-12-09 07:29:00.00000081,13.164644
2010-08-21 23:02:28.0000003,12.618945
2009-10-29 10:48:40.0000003,7.0230894
2015-02-01 00:48:44.0000003,8.452093
2015-02-01 00:48:44.0000005,5.223229
2011-12-06 11:07:40.0000002,6.821643
2011-12-06 11:07:40.0000003,14.863074
2013-05-18 15:28:40.0000001,9.6852
2013-09-01 17:57:04.0000001,8.143556
2015-02-21 18:39:16.0000001,11.634931
2013-07-22 15:05:16.0000005,10.143073
2010-12-25 13:54:12.0000002,7.345785
2013-11-29 20:09:12.0000001,16.760006
2011-10-25 20:34:20.0000002,9.686818
2012-11-20 21:54:00.000000152,5.4152822
2012-11-20 21:54:00.00000071,29.409794
2012-11-20 21:54:00.00000078,10.164164
2012-11-20 21:54:00.00000073,9.727159
2012-11-20 21:54:00.00000066,10.869275
2012-11-20 21:54:00.000000189,7.3106203
2012-11-20 21:54:00.00000016,13.243171
2012-11-20 21:54:00.0000007,10.670902
2012-11-20 21:54:00.000000161,15.635723
2012-11-20 21:54:00.000000174,8.706341
2012-11-20 21:54:00.00000084,9.937703
2012-11-20 21:54:00.000000173,7.3966913
2014-06-23 00:16:00.00000086,9.124255
2014-06-23 00:16:00.00000042,45.978096
2014-06-23 00:16:00.00000010,6.4532876
2011-09-30 03:23:32.0000001,12.605431
2011-01-03 21:51:28.0000003,7.7476788
2013-09-25 22:00:00.00000018,7.4086814
2013-09-25 22:00:00.00000071,10.152899
2013-09-25 22:00:00.000000114,10.675585
2013-09-25 22:00:00.000000191,8.984781
2013-09-25 22:00:00.0000006,9.007524
2013-09-25 22:00:00.000000113,4.6084433
2013-09-25 22:00:00.000000212,4.7466674
2013-09-25 22:00:00.00000066,5.3865004
2011-07-06 18:07:44.0000004,5.339392
2014-07-11 12:36:08.0000001,15.670365
2015-02-20 11:08:29.0000007,10.6127205
2009-05-16 14:53:41.0000003,6.368149
2010-07-01 22:11:33.0000003,4.802366
2014-10-07 11:52:13.0000008,7.2002735
2015-02-26 23:20:13.0000008,15.326051
2011-11-28 14:13:37.0000002,7.5671234
2013-08-30 11:20:21.0000003,34.859135
2014-10-25 23:23:05.0000001,10.483829
2014-10-25 23:23:05.0000002,13.240592
2011-07-02 00:38:01.0000001,7.893119
2014-02-08 17:24:57.0000002,9.537698
2013-02-16 16:03:17.0000001,15.515606
2011-01-24 20:18:49.0000005,8.837618
2012-04-07 12:14:05.0000001,13.01013
2011-10-20 13:46:33.0000002,9.777932
2013-11-29 15:09:45.0000003,8.281256
2014-06-22 14:49:13.0000002,37.057236
2009-08-28 23:01:41.0000002,7.104585
2010-06-11 13:37:21.0000003,9.287092
2013-06-17 06:37:49.0000002,4.2694597
2015-06-02 09:11:17.0000002,47.447666
2014-12-07 19:56:45.0000001,15.310702
2013-04-23 13:19:17.0000001,8.6311655
2013-11-28 13:17:13.0000003,7.5305076
2012-06-10 00:46:17.0000001,9.387819
2010-02-27 22:55:09.0000001,5.5256734
2012-04-14 14:20:33.0000002,8.152702
2013-03-08 19:03:09.0000002,6.027662
2012-07-13 11:00:05.0000005,4.0951543
2014-07-01 11:05:21.0000003,8.735524
2012-10-25 16:20:37.0000005,11.007818
2011-03-24 17:44:01.0000002,9.5057
2014-07-25 18:06:37.0000006,14.594933
2009-08-02 14:01:33.0000005,10.5039
2009-09-25 21:43:49.0000009,11.385557
2011-12-09 21:19:25.0000003,6.2651997
2011-12-09 21:19:25.0000004,9.683132
2012-02-08 11:14:49.0000003,16.712933
2012-07-18 22:34:53.0000002,4.9436502
2012-07-18 22:34:53.0000004,7.14655
2009-09-04 18:43:33.0000002,5.2327266
2011-04-23 11:01:49.0000002,27.909904
2014-10-28 22:42:33.0000004,5.241763
2010-06-20 12:42:37.0000002,6.767042
2015-02-19 11:39:21.0000004,43.669617
2013-12-08 10:41:05.0000002,6.714841
2009-05-15 21:19:13.0000003,5.8477297
2011-08-18 08:36:13.0000005,5.347374
2012-12-20 23:43:09.0000004,20.991056
2009-06-13 18:40:13.0000001,15.210815
2009-01-06 07:36:34.0000001,8.4697895
2015-04-12 21:56:22.0000003,8.97699
2010-03-21 16:52:58.0000003,9.698797
2013-07-09 21:59:42.0000001,27.900572
2012-06-23 09:43:42.0000002,4.2927485
2012-06-23 09:43:42.0000004,5.425285
2013-10-26 10:46:46.0000003,40.388477
2013-09-14 18:51:46.0000001,6.6241503
2009-11-23 19:06:14.0000001,7.553488
2010-01-24 14:09:58.0000002,6.2173576
2011-12-10 23:39:06.0000003,5.1797748
2011-01-15 04:13:38.0000001,6.207847
2011-03-03 21:31:42.0000003,5.2872677
2012-08-04 23:34:58.0000003,14.551127
2015-04-10 11:56:54.0000006,7.4712157
2015-05-05 12:32:14.0000008,17.151176
2013-10-13 19:52:54.0000002,48.654274
2015-06-25 01:01:46.0000004,13.050509
2009-05-19 15:44:30.0000002,30.35635
2010-02-06 17:37:10.0000002,6.320274
2013-01-14 18:42:54.0000003,8.524196
2014-01-05 17:47:02.0000001,12.85719
2009-07-28 11:13:10.0000002,6.9963584
2012-01-12 18:05:10.0000002,24.597366
2010-12-21 08:46:02.0000006,5.1012235
2013-11-24 03:44:46.0000003,20.346727
2013-06-30 03:37:26.0000003,13.588641
2011-05-26 21:36:54.0000004,6.548499
2009-03-11 21:46:54.0000002,10.23982
2012-12-26 17:12:30.0000002,11.213382
2013-04-21 19:50:54.0000001,12.055212
2013-02-06 18:21:18.0000001,9.738822
2013-07-21 11:41:26.0000003,12.098912
2011-09-17 15:41:06.0000004,13.31778
2015-06-21 17:16:10.0000005,12.83379
2015-02-27 19:36:02.00000013,8.237275
2015-06-15 01:00:06.0000001,4.7025113
2014-03-08 16:08:26.0000001,4.294709
2014-03-08 16:08:26.0000003,8.980082
2014-09-13 19:05:02.0000002,8.154467
2010-12-04 21:08:38.0000004,15.044087
2010-03-07 00:47:26.0000001,5.172395
2009-12-30 16:54:50.0000001,19.615688
2009-03-11 16:02:14.0000007,12.351392
2010-03-13 01:23:10.0000001,5.5572615
2012-05-30 02:28:50.0000002,8.061522
2010-09-04 18:31:42.0000003,6.7252326
2009-11-20 23:19:58.0000003,7.600129
2011-09-22 20:05:22.0000003,10.212324
2009-02-08 00:04:06.0000001,23.3245
2014-05-17 10:51:46.0000003,12.953853
2010-05-06 11:35:26.0000002,10.165412
2011-10-01 00:42:26.0000001,6.6443267
2014-12-26 20:19:38.0000001,6.1537957
2015-04-22 09:54:06.0000004,11.509027
2009-01-25 21:17:18.0000001,11.756652
2011-08-01 17:44:30.0000003,22.97561
2012-03-25 04:50:39.0000001,28.076683
2012-12-26 18:28:55.0000004,8.684974
2011-07-06 19:56:23.0000005,14.292745
2012-08-19 12:06:39.0000002,13.546884
2015-04-28 20:15:27.0000004,7.006888
2015-04-28 20:15:27.0000007,7.006329
2014-06-07 12:21:11.0000002,38.80091
2013-12-22 21:24:47.0000001,10.222684
2011-11-23 21:07:43.0000004,7.350884
2011-08-08 11:18:15.0000001,7.5644264
2015-05-20 19:39:11.0000004,7.986524
2015-03-20 16:33:07.0000003,42.59645
2015-04-26 21:44:23.0000002,5.0175653
2010-10-09 15:48:51.0000004,5.254997
2012-04-27 22:32:19.0000002,7.7276745
2012-10-12 15:21:55.0000002,11.808795
2009-12-26 09:23:19.0000001,7.2702546
2014-11-30 15:46:23.0000002,5.6450424
2010-06-22 14:25:19.0000007,9.235921
2013-01-03 11:41:47.0000002,25.665724
2015-01-12 17:05:51.0000005,34.252895
2013-04-07 00:24:27.0000002,6.4789834
2010-01-13 08:28:59.0000002,5.2062793
2012-06-16 14:33:19.0000001,7.512593
2009-03-25 01:20:55.0000002,10.000273
2010-07-13 07:38:03.0000003,14.756187
2012-11-09 18:17:35.0000004,6.1299925
2009-06-21 00:54:23.0000002,8.246696
2009-12-23 20:14:19.0000004,7.33567
2013-11-29 21:36:07.0000003,5.8360996
2012-06-09 22:57:15.0000003,5.5057235
2010-10-22 20:56:51.0000002,6.864532
2011-02-21 23:46:07.0000002,16.0145
2012-07-30 18:18:19.0000001,29.084652
2010-06-02 19:45:19.0000003,7.283077
2009-05-21 20:50:31.0000003,5.8664618
2014-11-11 12:10:59.0000001,13.805018
2012-09-09 23:40:03.0000003,10.71948
2011-04-28 01:29:51.0000001,5.976747
2009-09-28 19:21:59.0000003,16.575642
2012-10-21 19:47:23.0000002,17.25305
2013-06-04 23:58:11.0000006,10.245086
2014-08-08 17:32:47.0000005,57.04912
2011-01-04 10:12:51.0000002,9.411839
2011-10-26 17:48:43.0000006,12.395822
2009-12-19 21:56:15.0000003,4.767977
2010-06-13 19:39:51.0000001,6.1786275
2015-02-14 09:08:11.0000001,56.481304
2015-02-14 09:08:11.0000004,10.694466
2013-01-09 02:05:51.0000001,12.778517
2013-06-21 02:39:47.0000002,5.438677
2011-10-07 12:38:19.0000001,7.0477014
2013-02-02 16:07:55.0000004,15.03656
2014-04-05 01:52:27.0000004,9.987134
2014-04-05 01:52:27.0000003,14.663346
2010-02-23 20:29:51.0000001,5.8344903
2014-07-01 15:15:23.0000003,6.488254
2012-12-01 21:12:12.0000001,11.52164
2014-06-14 13:39:00.00000071,7.731845
2013-11-09 18:52:40.0000001,11.176437
2013-11-09 18:52:40.0000003,11.272206
2014-12-30 20:29:24.0000002,8.655858
2010-05-10 10:37:04.0000004,12.831812
2013-07-12 23:33:24.0000002,19.096584
2009-06-10 16:55:00.000000132,7.196274
2009-06-10 16:55:00.000000163,10.38916
2009-06-10 16:55:00.00000084,16.201235
2009-03-22 04:31:40.0000001,16.881361
2011-06-24 12:03:00.0000009,9.38123
2011-06-24 12:03:00.000000174,33.807285
2011-06-24 12:03:00.000000158,10.3905735
2014-06-15 07:06:00.00000044,47.84059
2015-05-30 21:29:04.0000006,8.164373
2009-09-14 02:19:00.00000037,15.978485
2011-10-02 22:31:44.0000001,19.267849
2011-07-20 16:34:48.0000002,9.609786
2011-06-01 07:37:00.00000012,14.098005
2011-06-01 07:37:00.000000111,10.475666
2011-06-01 07:37:00.00000014,8.516846
2010-08-27 18:45:00.0000002,14.283263
2010-08-27 18:45:00.000000118,6.454621
2010-08-27 18:45:00.000000143,7.196472
2010-08-27 18:45:00.000000233,20.765324
2010-08-27 18:45:00.000000156,8.510608
2010-08-27 18:45:00.000000167,5.3757544
2010-08-27 18:45:00.000000168,6.3892927
2010-08-27 18:45:00.000000149,6.9522977
2010-08-27 18:45:00.00000091,6.4297132
2010-08-27 18:45:00.000000126,7.723976
2010-08-27 18:45:00.00000020,8.950344
2010-08-14 02:13:00.000000154,6.308099
2010-08-14 02:13:00.00000098,6.320691
2015-04-16 22:32:48.0000003,19.903507
2014-03-25 23:47:00.00000021,34.109295
2014-03-25 23:47:00.00000084,14.806289
2010-09-29 16:43:00.000000161,10.10101
2010-09-29 16:43:00.00000093,30.353401
2014-10-27 14:58:00.00000088,10.751276
2014-10-27 14:58:00.00000092,57.03411
2014-10-27 14:58:00.00000094,8.151465
2012-11-03 17:11:00.00000013,7.56172
2012-11-03 17:11:00.0000001,5.1456304
2012-11-03 17:11:00.000000150,8.398256
2011-05-28 17:29:44.0000002,6.055243
