ID,Eclipse Duration (m)
7684,264.87857322459485
7685,264.87857322459485
7686,264.87857322459485
7687,264.87857322459485
7688,264.87857322459485
7689,264.87857322459485
7690,264.87857322459485
7691,264.87857322459485
7692,264.87857322459485
7693,264.87857322459485
7694,264.87857322459485
7695,264.87857322459485
7696,264.87857322459485
7697,264.87857322459485
7698,264.87857322459485
7699,264.87857322459485
7700,264.87857322459485
7701,264.87857322459485
7702,264.87857322459485
7703,264.87857322459485
7704,264.87857322459485
7705,264.87857322459485
7706,264.87857322459485
7707,264.87857322459485
7708,264.87857322459485
7709,264.87857322459485
7710,264.87857322459485
7711,264.87857322459485
7712,264.87857322459485
7713,264.87857322459485
7714,264.87857322459485
7715,264.87857322459485
7716,264.87857322459485
7717,264.87857322459485
7718,264.87857322459485
7719,264.87857322459485
7720,264.87857322459485
7721,264.87857322459485
7722,264.87857322459485
7723,264.87857322459485
7724,264.87857322459485
7725,264.87857322459485
7726,264.87857322459485
7727,264.87857322459485
7728,264.87857322459485
7729,264.87857322459485
7730,264.87857322459485
7731,264.87857322459485
7732,264.87857322459485
7733,264.87857322459485
7734,264.87857322459485
7735,264.87857322459485
7736,264.87857322459485
7737,264.87857322459485
7738,264.87857322459485
7739,264.87857322459485
7740,264.87857322459485
7741,264.87857322459485
7742,264.87857322459485
7743,264.87857322459485
7744,264.87857322459485
7745,264.87857322459485
7746,264.87857322459485
7747,264.87857322459485
7748,264.87857322459485
7749,264.87857322459485
7750,264.87857322459485
7751,264.87857322459485
7752,264.87857322459485
7753,264.87857322459485
7754,264.87857322459485
7755,264.87857322459485
7756,264.87857322459485
7757,264.87857322459485
7758,264.87857322459485
7759,264.87857322459485
7760,264.87857322459485
7761,264.87857322459485
7762,264.87857322459485
7763,264.87857322459485
7764,264.87857322459485
7765,264.87857322459485
7766,264.87857322459485
7767,264.87857322459485
7768,264.87857322459485
7769,264.87857322459485
7770,264.87857322459485
7771,264.87857322459485
7772,264.87857322459485
7773,264.87857322459485
7774,264.87857322459485
7775,264.87857322459485
7776,264.87857322459485
7777,264.87857322459485
7778,264.87857322459485
7779,264.87857322459485
7780,264.87857322459485
7781,264.87857322459485
7782,264.87857322459485
7783,264.87857322459485
7784,264.87857322459485
7785,264.87857322459485
7786,264.87857322459485
7787,264.87857322459485
7788,264.87857322459485
7789,264.87857322459485
7790,264.87857322459485
7791,264.87857322459485
7792,264.87857322459485
7793,264.87857322459485
7794,264.87857322459485
7795,264.87857322459485
7796,264.87857322459485
7797,264.87857322459485
7798,264.87857322459485
7799,264.87857322459485
7800,264.87857322459485
7801,264.87857322459485
7802,264.87857322459485
7803,264.87857322459485
7804,264.87857322459485
7805,264.87857322459485
7806,264.87857322459485
7807,264.87857322459485
7808,264.87857322459485
7809,264.87857322459485
7810,264.87857322459485
7811,264.87857322459485
7812,264.87857322459485
7813,264.87857322459485
7814,264.87857322459485
7815,264.87857322459485
7816,264.87857322459485
7817,264.87857322459485
7818,264.87857322459485
7819,264.87857322459485
7820,264.87857322459485
7821,264.87857322459485
7822,264.87857322459485
7823,264.87857322459485
7824,264.87857322459485
7825,264.87857322459485
7826,264.87857322459485
7827,264.87857322459485
7828,264.87857322459485
7829,264.87857322459485
7830,264.87857322459485
7831,264.87857322459485
7832,264.87857322459485
7833,264.87857322459485
7834,264.87857322459485
7835,264.87857322459485
7836,264.87857322459485
7837,264.87857322459485
7838,264.87857322459485
7839,264.87857322459485
7840,264.87857322459485
7841,264.87857322459485
7842,264.87857322459485
7843,264.87857322459485
7844,264.87857322459485
7845,264.87857322459485
7846,264.87857322459485
7847,264.87857322459485
7848,264.87857322459485
7849,264.87857322459485
7850,264.87857322459485
7851,264.87857322459485
7852,264.87857322459485
7853,264.87857322459485
7854,264.87857322459485
7855,264.87857322459485
7856,264.87857322459485
7857,264.87857322459485
7858,264.87857322459485
7859,264.87857322459485
7860,264.87857322459485
7861,264.87857322459485
7862,264.87857322459485
7863,264.87857322459485
7864,264.87857322459485
7865,264.87857322459485
7866,264.87857322459485
7867,264.87857322459485
7868,264.87857322459485
7869,264.87857322459485
7870,264.87857322459485
7871,264.87857322459485
7872,264.87857322459485
7873,264.87857322459485
7874,264.87857322459485
7875,264.87857322459485
7876,264.87857322459485
7877,264.87857322459485
7878,264.87857322459485
7879,264.87857322459485
7880,264.87857322459485
7881,264.87857322459485
7882,264.87857322459485
7883,264.87857322459485
7884,264.87857322459485
7885,264.87857322459485
7886,264.87857322459485
7887,264.87857322459485
7888,264.87857322459485
7889,264.87857322459485
7890,264.87857322459485
7891,264.87857322459485
7892,264.87857322459485
7893,264.87857322459485
7894,264.87857322459485
7895,264.87857322459485
7896,264.87857322459485
7897,264.87857322459485
7898,264.87857322459485
7899,264.87857322459485
7900,264.87857322459485
7901,264.87857322459485
7902,264.87857322459485
7903,264.87857322459485
7904,264.87857322459485
7905,264.87857322459485
7906,264.87857322459485
7907,264.87857322459485
7908,264.87857322459485
7909,264.87857322459485
7910,264.87857322459485
7911,264.87857322459485
7912,264.87857322459485
7913,264.87857322459485
7914,264.87857322459485
7915,264.87857322459485
7916,264.87857322459485
7917,264.87857322459485
7918,264.87857322459485
7919,264.87857322459485
7920,264.87857322459485
7921,264.87857322459485
7922,264.87857322459485
7923,264.87857322459485
7924,264.87857322459485
7925,264.87857322459485
7926,264.87857322459485
7927,264.87857322459485
7928,264.87857322459485
7929,264.87857322459485
7930,264.87857322459485
7931,264.87857322459485
7932,264.87857322459485
7933,264.87857322459485
7934,264.87857322459485
7935,264.87857322459485
7936,264.87857322459485
7937,264.87857322459485
7938,264.87857322459485
7939,264.87857322459485
7940,264.87857322459485
7941,264.87857322459485
7942,264.87857322459485
7943,264.87857322459485
7944,264.87857322459485
7945,264.87857322459485
7946,264.87857322459485
7947,264.87857322459485
7948,264.87857322459485
7949,264.87857322459485
7950,264.87857322459485
7951,264.87857322459485
7952,264.87857322459485
7953,264.87857322459485
7954,264.87857322459485
7955,264.87857322459485
7956,264.87857322459485
7957,264.87857322459485
7958,264.87857322459485
7959,264.87857322459485
7960,264.87857322459485
7961,264.87857322459485
7962,264.87857322459485
7963,264.87857322459485
7964,264.87857322459485
7965,264.87857322459485
7966,264.87857322459485
7967,264.87857322459485
7968,264.87857322459485
7969,264.87857322459485
7970,264.87857322459485
7971,264.87857322459485
7972,264.87857322459485
7973,264.87857322459485
7974,264.87857322459485
7975,264.87857322459485
7976,264.87857322459485
7977,264.87857322459485
7978,264.87857322459485
7979,264.87857322459485
7980,264.87857322459485
7981,264.87857322459485
7982,264.87857322459485
7983,264.87857322459485
7984,264.87857322459485
7985,264.87857322459485
7986,264.87857322459485
7987,264.87857322459485
7988,264.87857322459485
7989,264.87857322459485
7990,264.87857322459485
7991,264.87857322459485
7992,264.87857322459485
7993,264.87857322459485
7994,264.87857322459485
7995,264.87857322459485
7996,264.87857322459485
7997,264.87857322459485
7998,264.87857322459485
7999,264.87857322459485
8000,264.87857322459485
8001,264.87857322459485
8002,264.87857322459485
8003,264.87857322459485
8004,264.87857322459485
8005,264.87857322459485
8006,264.87857322459485
8007,264.87857322459485
8008,264.87857322459485
8009,264.87857322459485
8010,264.87857322459485
8011,264.87857322459485
8012,264.87857322459485
8013,264.87857322459485
8014,264.87857322459485
8015,264.87857322459485
8016,264.87857322459485
8017,264.87857322459485
8018,264.87857322459485
8019,264.87857322459485
8020,264.87857322459485
8021,264.87857322459485
8022,264.87857322459485
8023,264.87857322459485
8024,264.87857322459485
8025,264.87857322459485
8026,264.87857322459485
8027,264.87857322459485
8028,264.87857322459485
8029,264.87857322459485
8030,264.87857322459485
8031,264.87857322459485
8032,264.87857322459485
8033,264.87857322459485
8034,264.87857322459485
8035,264.87857322459485
8036,264.87857322459485
8037,264.87857322459485
8038,264.87857322459485
8039,264.87857322459485
8040,264.87857322459485
8041,264.87857322459485
8042,264.87857322459485
8043,264.87857322459485
8044,264.87857322459485
8045,264.87857322459485
8046,264.87857322459485
8047,264.87857322459485
8048,264.87857322459485
8049,264.87857322459485
8050,264.87857322459485
8051,264.87857322459485
8052,264.87857322459485
8053,264.87857322459485
8054,264.87857322459485
8055,264.87857322459485
8056,264.87857322459485
8057,264.87857322459485
8058,264.87857322459485
8059,264.87857322459485
8060,264.87857322459485
8061,264.87857322459485
8062,264.87857322459485
8063,264.87857322459485
8064,264.87857322459485
8065,264.87857322459485
8066,264.87857322459485
8067,264.87857322459485
8068,264.87857322459485
8069,264.87857322459485
8070,264.87857322459485
8071,264.87857322459485
8072,264.87857322459485
8073,264.87857322459485
8074,264.87857322459485
8075,264.87857322459485
8076,264.87857322459485
8077,264.87857322459485
8078,264.87857322459485
8079,264.87857322459485
8080,264.87857322459485
8081,264.87857322459485
8082,264.87857322459485
8083,264.87857322459485
8084,264.87857322459485
8085,264.87857322459485
8086,264.87857322459485
8087,264.87857322459485
8088,264.87857322459485
8089,264.87857322459485
8090,264.87857322459485
8091,264.87857322459485
8092,264.87857322459485
8093,264.87857322459485
8094,264.87857322459485
8095,264.87857322459485
8096,264.87857322459485
8097,264.87857322459485
8098,264.87857322459485
8099,264.87857322459485
8100,264.87857322459485
8101,264.87857322459485
8102,264.87857322459485
8103,264.87857322459485
8104,264.87857322459485
8105,264.87857322459485
8106,264.87857322459485
8107,264.87857322459485
8108,264.87857322459485
8109,264.87857322459485
8110,264.87857322459485
8111,264.87857322459485
8112,264.87857322459485
8113,264.87857322459485
8114,264.87857322459485
8115,264.87857322459485
8116,264.87857322459485
8117,264.87857322459485
8118,264.87857322459485
8119,264.87857322459485
8120,264.87857322459485
8121,264.87857322459485
8122,264.87857322459485
8123,264.87857322459485
8124,264.87857322459485
8125,264.87857322459485
8126,264.87857322459485
8127,264.87857322459485
8128,264.87857322459485
8129,264.87857322459485
8130,264.87857322459485
8131,264.87857322459485
8132,264.87857322459485
8133,264.87857322459485
8134,264.87857322459485
8135,264.87857322459485
8136,264.87857322459485
8137,264.87857322459485
8138,264.87857322459485
8139,264.87857322459485
8140,264.87857322459485
8141,264.87857322459485
8142,264.87857322459485
8143,264.87857322459485
8144,264.87857322459485
8145,264.87857322459485
8146,264.87857322459485
8147,264.87857322459485
8148,264.87857322459485
8149,264.87857322459485
8150,264.87857322459485
8151,264.87857322459485
8152,264.87857322459485
8153,264.87857322459485
8154,264.87857322459485
8155,264.87857322459485
8156,264.87857322459485
8157,264.87857322459485
8158,264.87857322459485
8159,264.87857322459485
8160,264.87857322459485
8161,264.87857322459485
8162,264.87857322459485
8163,264.87857322459485
8164,264.87857322459485
8165,264.87857322459485
8166,264.87857322459485
8167,264.87857322459485
8168,264.87857322459485
8169,264.87857322459485
8170,264.87857322459485
8171,264.87857322459485
8172,264.87857322459485
8173,264.87857322459485
8174,264.87857322459485
8175,264.87857322459485
8176,264.87857322459485
8177,264.87857322459485
8178,264.87857322459485
8179,264.87857322459485
8180,264.87857322459485
8181,264.87857322459485
8182,264.87857322459485
8183,264.87857322459485
8184,264.87857322459485
8185,264.87857322459485
8186,264.87857322459485
8187,264.87857322459485
8188,264.87857322459485
8189,264.87857322459485
8190,264.87857322459485
8191,264.87857322459485
8192,264.87857322459485
8193,264.87857322459485
8194,264.87857322459485
8195,264.87857322459485
8196,264.87857322459485
8197,264.87857322459485
8198,264.87857322459485
8199,264.87857322459485
8200,264.87857322459485
8201,264.87857322459485
8202,264.87857322459485
8203,264.87857322459485
8204,264.87857322459485
8205,264.87857322459485
8206,264.87857322459485
8207,264.87857322459485
8208,264.87857322459485
8209,264.87857322459485
8210,264.87857322459485
8211,264.87857322459485
8212,264.87857322459485
8213,264.87857322459485
8214,264.87857322459485
8215,264.87857322459485
8216,264.87857322459485
8217,264.87857322459485
8218,264.87857322459485
8219,264.87857322459485
8220,264.87857322459485
8221,264.87857322459485
8222,264.87857322459485
8223,264.87857322459485
8224,264.87857322459485
8225,264.87857322459485
8226,264.87857322459485
8227,264.87857322459485
8228,264.87857322459485
8229,264.87857322459485
8230,264.87857322459485
8231,264.87857322459485
8232,264.87857322459485
8233,264.87857322459485
8234,264.87857322459485
8235,264.87857322459485
8236,264.87857322459485
8237,264.87857322459485
8238,264.87857322459485
8239,264.87857322459485
8240,264.87857322459485
8241,264.87857322459485
8242,264.87857322459485
8243,264.87857322459485
8244,264.87857322459485
8245,264.87857322459485
8246,264.87857322459485
8247,264.87857322459485
8248,264.87857322459485
8249,264.87857322459485
8250,264.87857322459485
8251,264.87857322459485
8252,264.87857322459485
8253,264.87857322459485
8254,264.87857322459485
8255,264.87857322459485
8256,264.87857322459485
8257,264.87857322459485
8258,264.87857322459485
8259,264.87857322459485
8260,264.87857322459485
8261,264.87857322459485
8262,264.87857322459485
8263,264.87857322459485
8264,264.87857322459485
8265,264.87857322459485
8266,264.87857322459485
8267,264.87857322459485
8268,264.87857322459485
8269,264.87857322459485
8270,264.87857322459485
8271,264.87857322459485
8272,264.87857322459485
8273,264.87857322459485
8274,264.87857322459485
8275,264.87857322459485
8276,264.87857322459485
8277,264.87857322459485
8278,264.87857322459485
8279,264.87857322459485
8280,264.87857322459485
8281,264.87857322459485
8282,264.87857322459485
8283,264.87857322459485
8284,264.87857322459485
8285,264.87857322459485
8286,264.87857322459485
8287,264.87857322459485
8288,264.87857322459485
8289,264.87857322459485
8290,264.87857322459485
8291,264.87857322459485
8292,264.87857322459485
8293,264.87857322459485
8294,264.87857322459485
8295,264.87857322459485
8296,264.87857322459485
8297,264.87857322459485
8298,264.87857322459485
8299,264.87857322459485
8300,264.87857322459485
8301,264.87857322459485
8302,264.87857322459485
8303,264.87857322459485
8304,264.87857322459485
8305,264.87857322459485
8306,264.87857322459485
8307,264.87857322459485
8308,264.87857322459485
8309,264.87857322459485
8310,264.87857322459485
8311,264.87857322459485
8312,264.87857322459485
8313,264.87857322459485
8314,264.87857322459485
8315,264.87857322459485
8316,264.87857322459485
8317,264.87857322459485
8318,264.87857322459485
8319,264.87857322459485
8320,264.87857322459485
8321,264.87857322459485
8322,264.87857322459485
8323,264.87857322459485
8324,264.87857322459485
8325,264.87857322459485
8326,264.87857322459485
8327,264.87857322459485
8328,264.87857322459485
8329,264.87857322459485
8330,264.87857322459485
8331,264.87857322459485
8332,264.87857322459485
8333,264.87857322459485
8334,264.87857322459485
8335,264.87857322459485
8336,264.87857322459485
8337,264.87857322459485
8338,264.87857322459485
8339,264.87857322459485
8340,264.87857322459485
8341,264.87857322459485
8342,264.87857322459485
8343,264.87857322459485
8344,264.87857322459485
8345,264.87857322459485
8346,264.87857322459485
8347,264.87857322459485
8348,264.87857322459485
8349,264.87857322459485
8350,264.87857322459485
8351,264.87857322459485
8352,264.87857322459485
8353,264.87857322459485
8354,264.87857322459485
8355,264.87857322459485
8356,264.87857322459485
8357,264.87857322459485
8358,264.87857322459485
8359,264.87857322459485
8360,264.87857322459485
8361,264.87857322459485
8362,264.87857322459485
8363,264.87857322459485
8364,264.87857322459485
8365,264.87857322459485
8366,264.87857322459485
8367,264.87857322459485
8368,264.87857322459485
8369,264.87857322459485
8370,264.87857322459485
8371,264.87857322459485
8372,264.87857322459485
8373,264.87857322459485
8374,264.87857322459485
8375,264.87857322459485
8376,264.87857322459485
8377,264.87857322459485
8378,264.87857322459485
8379,264.87857322459485
8380,264.87857322459485
8381,264.87857322459485
8382,264.87857322459485
8383,264.87857322459485
8384,264.87857322459485
8385,264.87857322459485
8386,264.87857322459485
8387,264.87857322459485
8388,264.87857322459485
8389,264.87857322459485
8390,264.87857322459485
8391,264.87857322459485
8392,264.87857322459485
8393,264.87857322459485
8394,264.87857322459485
8395,264.87857322459485
8396,264.87857322459485
8397,264.87857322459485
8398,264.87857322459485
8399,264.87857322459485
8400,264.87857322459485
8401,264.87857322459485
8402,264.87857322459485
8403,264.87857322459485
8404,264.87857322459485
8405,264.87857322459485
8406,264.87857322459485
8407,264.87857322459485
8408,264.87857322459485
8409,264.87857322459485
8410,264.87857322459485
8411,264.87857322459485
8412,264.87857322459485
8413,264.87857322459485
8414,264.87857322459485
8415,264.87857322459485
8416,264.87857322459485
8417,264.87857322459485
8418,264.87857322459485
8419,264.87857322459485
8420,264.87857322459485
8421,264.87857322459485
8422,264.87857322459485
8423,264.87857322459485
8424,264.87857322459485
8425,264.87857322459485
8426,264.87857322459485
8427,264.87857322459485
8428,264.87857322459485
8429,264.87857322459485
8430,264.87857322459485
8431,264.87857322459485
8432,264.87857322459485
8433,264.87857322459485
8434,264.87857322459485
8435,264.87857322459485
8436,264.87857322459485
8437,264.87857322459485
8438,264.87857322459485
8439,264.87857322459485
8440,264.87857322459485
8441,264.87857322459485
8442,264.87857322459485
8443,264.87857322459485
8444,264.87857322459485
8445,264.87857322459485
8446,264.87857322459485
8447,264.87857322459485
8448,264.87857322459485
8449,264.87857322459485
8450,264.87857322459485
8451,264.87857322459485
8452,264.87857322459485
8453,264.87857322459485
8454,264.87857322459485
8455,264.87857322459485
8456,264.87857322459485
8457,264.87857322459485
8458,264.87857322459485
8459,264.87857322459485
8460,264.87857322459485
8461,264.87857322459485
8462,264.87857322459485
8463,264.87857322459485
8464,264.87857322459485
8465,264.87857322459485
8466,264.87857322459485
8467,264.87857322459485
8468,264.87857322459485
8469,264.87857322459485
8470,264.87857322459485
8471,264.87857322459485
8472,264.87857322459485
8473,264.87857322459485
8474,264.87857322459485
8475,264.87857322459485
8476,264.87857322459485
8477,264.87857322459485
8478,264.87857322459485
8479,264.87857322459485
8480,264.87857322459485
8481,264.87857322459485
8482,264.87857322459485
8483,264.87857322459485
8484,264.87857322459485
8485,264.87857322459485
8486,264.87857322459485
8487,264.87857322459485
8488,264.87857322459485
8489,264.87857322459485
8490,264.87857322459485
8491,264.87857322459485
8492,264.87857322459485
8493,264.87857322459485
8494,264.87857322459485
8495,264.87857322459485
8496,264.87857322459485
8497,264.87857322459485
8498,264.87857322459485
8499,264.87857322459485
8500,264.87857322459485
8501,264.87857322459485
8502,264.87857322459485
8503,264.87857322459485
8504,264.87857322459485
8505,264.87857322459485
8506,264.87857322459485
8507,264.87857322459485
8508,264.87857322459485
8509,264.87857322459485
8510,264.87857322459485
8511,264.87857322459485
8512,264.87857322459485
8513,264.87857322459485
8514,264.87857322459485
8515,264.87857322459485
8516,264.87857322459485
8517,264.87857322459485
8518,264.87857322459485
8519,264.87857322459485
8520,264.87857322459485
8521,264.87857322459485
8522,264.87857322459485
8523,264.87857322459485
8524,264.87857322459485
8525,264.87857322459485
8526,264.87857322459485
8527,264.87857322459485
8528,264.87857322459485
8529,264.87857322459485
8530,264.87857322459485
8531,264.87857322459485
8532,264.87857322459485
8533,264.87857322459485
8534,264.87857322459485
8535,264.87857322459485
8536,264.87857322459485
8537,264.87857322459485
8538,264.87857322459485
8539,264.87857322459485
8540,264.87857322459485
8541,264.87857322459485
8542,264.87857322459485
8543,264.87857322459485
8544,264.87857322459485
8545,264.87857322459485
8546,264.87857322459485
8547,264.87857322459485
8548,264.87857322459485
8549,264.87857322459485
8550,264.87857322459485
8551,264.87857322459485
8552,264.87857322459485
8553,264.87857322459485
8554,264.87857322459485
8555,264.87857322459485
8556,264.87857322459485
8557,264.87857322459485
8558,264.87857322459485
8559,264.87857322459485
8560,264.87857322459485
8561,264.87857322459485
8562,264.87857322459485
8563,264.87857322459485
8564,264.87857322459485
8565,264.87857322459485
8566,264.87857322459485
8567,264.87857322459485
8568,264.87857322459485
8569,264.87857322459485
8570,264.87857322459485
8571,264.87857322459485
8572,264.87857322459485
8573,264.87857322459485
8574,264.87857322459485
8575,264.87857322459485
8576,264.87857322459485
8577,264.87857322459485
8578,264.87857322459485
8579,264.87857322459485
8580,264.87857322459485
8581,264.87857322459485
8582,264.87857322459485
8583,264.87857322459485
8584,264.87857322459485
8585,264.87857322459485
8586,264.87857322459485
8587,264.87857322459485
8588,264.87857322459485
8589,264.87857322459485
8590,264.87857322459485
8591,264.87857322459485
8592,264.87857322459485
8593,264.87857322459485
8594,264.87857322459485
8595,264.87857322459485
8596,264.87857322459485
8597,264.87857322459485
8598,264.87857322459485
8599,264.87857322459485
8600,264.87857322459485
8601,264.87857322459485
8602,264.87857322459485
8603,264.87857322459485
8604,264.87857322459485
8605,264.87857322459485
8606,264.87857322459485
8607,264.87857322459485
8608,264.87857322459485
8609,264.87857322459485
8610,264.87857322459485
8611,264.87857322459485
8612,264.87857322459485
8613,264.87857322459485
8614,264.87857322459485
8615,264.87857322459485
8616,264.87857322459485
8617,264.87857322459485
8618,264.87857322459485
8619,264.87857322459485
8620,264.87857322459485
8621,264.87857322459485
8622,264.87857322459485
8623,264.87857322459485
8624,264.87857322459485
8625,264.87857322459485
8626,264.87857322459485
8627,264.87857322459485
8628,264.87857322459485
8629,264.87857322459485
8630,264.87857322459485
8631,264.87857322459485
8632,264.87857322459485
8633,264.87857322459485
8634,264.87857322459485
8635,264.87857322459485
8636,264.87857322459485
8637,264.87857322459485
8638,264.87857322459485
8639,264.87857322459485
8640,264.87857322459485
8641,264.87857322459485
8642,264.87857322459485
8643,264.87857322459485
8644,264.87857322459485
8645,264.87857322459485
8646,264.87857322459485
8647,264.87857322459485
8648,264.87857322459485
8649,264.87857322459485
8650,264.87857322459485
8651,264.87857322459485
8652,264.87857322459485
8653,264.87857322459485
8654,264.87857322459485
8655,264.87857322459485
8656,264.87857322459485
8657,264.87857322459485
8658,264.87857322459485
8659,264.87857322459485
8660,264.87857322459485
8661,264.87857322459485
8662,264.87857322459485
8663,264.87857322459485
8664,264.87857322459485
8665,264.87857322459485
8666,264.87857322459485
8667,264.87857322459485
8668,264.87857322459485
8669,264.87857322459485
8670,264.87857322459485
8671,264.87857322459485
8672,264.87857322459485
8673,264.87857322459485
8674,264.87857322459485
8675,264.87857322459485
8676,264.87857322459485
8677,264.87857322459485
8678,264.87857322459485
8679,264.87857322459485
8680,264.87857322459485
8681,264.87857322459485
8682,264.87857322459485
8683,264.87857322459485
8684,264.87857322459485
8685,264.87857322459485
8686,264.87857322459485
8687,264.87857322459485
8688,264.87857322459485
8689,264.87857322459485
8690,264.87857322459485
8691,264.87857322459485
8692,264.87857322459485
8693,264.87857322459485
8694,264.87857322459485
8695,264.87857322459485
8696,264.87857322459485
8697,264.87857322459485
8698,264.87857322459485
8699,264.87857322459485
8700,264.87857322459485
8701,264.87857322459485
8702,264.87857322459485
8703,264.87857322459485
8704,264.87857322459485
8705,264.87857322459485
8706,264.87857322459485
8707,264.87857322459485
8708,264.87857322459485
8709,264.87857322459485
8710,264.87857322459485
8711,264.87857322459485
8712,264.87857322459485
8713,264.87857322459485
8714,264.87857322459485
8715,264.87857322459485
8716,264.87857322459485
8717,264.87857322459485
8718,264.87857322459485
8719,264.87857322459485
8720,264.87857322459485
8721,264.87857322459485
8722,264.87857322459485
8723,264.87857322459485
8724,264.87857322459485
8725,264.87857322459485
8726,264.87857322459485
8727,264.87857322459485
8728,264.87857322459485
8729,264.87857322459485
8730,264.87857322459485
8731,264.87857322459485
8732,264.87857322459485
8733,264.87857322459485
8734,264.87857322459485
8735,264.87857322459485
8736,264.87857322459485
8737,264.87857322459485
8738,264.87857322459485
8739,264.87857322459485
8740,264.87857322459485
8741,264.87857322459485
8742,264.87857322459485
8743,264.87857322459485
8744,264.87857322459485
8745,264.87857322459485
8746,264.87857322459485
8747,264.87857322459485
8748,264.87857322459485
8749,264.87857322459485
8750,264.87857322459485
8751,264.87857322459485
8752,264.87857322459485
8753,264.87857322459485
8754,264.87857322459485
8755,264.87857322459485
8756,264.87857322459485
8757,264.87857322459485
8758,264.87857322459485
8759,264.87857322459485
8760,264.87857322459485
8761,264.87857322459485
8762,264.87857322459485
8763,264.87857322459485
8764,264.87857322459485
8765,264.87857322459485
8766,264.87857322459485
8767,264.87857322459485
8768,264.87857322459485
8769,264.87857322459485
8770,264.87857322459485
8771,264.87857322459485
8772,264.87857322459485
8773,264.87857322459485
8774,264.87857322459485
8775,264.87857322459485
8776,264.87857322459485
8777,264.87857322459485
8778,264.87857322459485
8779,264.87857322459485
8780,264.87857322459485
8781,264.87857322459485
8782,264.87857322459485
8783,264.87857322459485
8784,264.87857322459485
8785,264.87857322459485
8786,264.87857322459485
8787,264.87857322459485
8788,264.87857322459485
8789,264.87857322459485
8790,264.87857322459485
8791,264.87857322459485
8792,264.87857322459485
8793,264.87857322459485
8794,264.87857322459485
8795,264.87857322459485
8796,264.87857322459485
8797,264.87857322459485
8798,264.87857322459485
8799,264.87857322459485
8800,264.87857322459485
8801,264.87857322459485
8802,264.87857322459485
8803,264.87857322459485
8804,264.87857322459485
8805,264.87857322459485
8806,264.87857322459485
8807,264.87857322459485
8808,264.87857322459485
8809,264.87857322459485
8810,264.87857322459485
8811,264.87857322459485
8812,264.87857322459485
8813,264.87857322459485
8814,264.87857322459485
8815,264.87857322459485
8816,264.87857322459485
8817,264.87857322459485
8818,264.87857322459485
8819,264.87857322459485
8820,264.87857322459485
8821,264.87857322459485
8822,264.87857322459485
8823,264.87857322459485
8824,264.87857322459485
8825,264.87857322459485
8826,264.87857322459485
8827,264.87857322459485
8828,264.87857322459485
8829,264.87857322459485
8830,264.87857322459485
8831,264.87857322459485
8832,264.87857322459485
8833,264.87857322459485
8834,264.87857322459485
8835,264.87857322459485
8836,264.87857322459485
8837,264.87857322459485
8838,264.87857322459485
8839,264.87857322459485
8840,264.87857322459485
8841,264.87857322459485
8842,264.87857322459485
8843,264.87857322459485
8844,264.87857322459485
8845,264.87857322459485
8846,264.87857322459485
8847,264.87857322459485
8848,264.87857322459485
8849,264.87857322459485
8850,264.87857322459485
8851,264.87857322459485
8852,264.87857322459485
8853,264.87857322459485
8854,264.87857322459485
8855,264.87857322459485
8856,264.87857322459485
8857,264.87857322459485
8858,264.87857322459485
8859,264.87857322459485
8860,264.87857322459485
8861,264.87857322459485
8862,264.87857322459485
8863,264.87857322459485
8864,264.87857322459485
8865,264.87857322459485
8866,264.87857322459485
8867,264.87857322459485
8868,264.87857322459485
8869,264.87857322459485
8870,264.87857322459485
8871,264.87857322459485
8872,264.87857322459485
8873,264.87857322459485
8874,264.87857322459485
8875,264.87857322459485
8876,264.87857322459485
8877,264.87857322459485
8878,264.87857322459485
8879,264.87857322459485
8880,264.87857322459485
8881,264.87857322459485
8882,264.87857322459485
8883,264.87857322459485
8884,264.87857322459485
8885,264.87857322459485
8886,264.87857322459485
8887,264.87857322459485
8888,264.87857322459485
8889,264.87857322459485
8890,264.87857322459485
8891,264.87857322459485
8892,264.87857322459485
8893,264.87857322459485
8894,264.87857322459485
8895,264.87857322459485
8896,264.87857322459485
8897,264.87857322459485
8898,264.87857322459485
8899,264.87857322459485
8900,264.87857322459485
8901,264.87857322459485
8902,264.87857322459485
8903,264.87857322459485
8904,264.87857322459485
8905,264.87857322459485
8906,264.87857322459485
8907,264.87857322459485
8908,264.87857322459485
8909,264.87857322459485
8910,264.87857322459485
8911,264.87857322459485
8912,264.87857322459485
8913,264.87857322459485
8914,264.87857322459485
8915,264.87857322459485
8916,264.87857322459485
8917,264.87857322459485
8918,264.87857322459485
8919,264.87857322459485
8920,264.87857322459485
8921,264.87857322459485
8922,264.87857322459485
8923,264.87857322459485
8924,264.87857322459485
8925,264.87857322459485
8926,264.87857322459485
8927,264.87857322459485
8928,264.87857322459485
8929,264.87857322459485
8930,264.87857322459485
8931,264.87857322459485
8932,264.87857322459485
8933,264.87857322459485
8934,264.87857322459485
8935,264.87857322459485
8936,264.87857322459485
8937,264.87857322459485
8938,264.87857322459485
8939,264.87857322459485
8940,264.87857322459485
8941,264.87857322459485
8942,264.87857322459485
8943,264.87857322459485
8944,264.87857322459485
8945,264.87857322459485
8946,264.87857322459485
8947,264.87857322459485
8948,264.87857322459485
8949,264.87857322459485
8950,264.87857322459485
8951,264.87857322459485
8952,264.87857322459485
8953,264.87857322459485
8954,264.87857322459485
