ID,Eclipse Duration (m)
7475,190.20867088667242
7476,130.1521879745286
7477,170.5721743020243
7478,220.28505355133046
7479,202.19710909284885
7480,200.19394186094252
7481,267.3568502840195
7482,290.098499131195
7483,184.15882417037477
7484,164.23550535084664
7485,213.38926992983633
7486,137.01107044323308
7487,249.18266273378867
7488,257.2900768181083
7489,232.40561354799334
7490,215.0998777376172
7491,178.72513933182447
7492,283.6546572314319
7493,102.4688729300195
7494,183.00657611571106
7495,193.70189662694
7496,194.1231631541303
7497,144.72851887295622
7498,182.3369717156653
7499,115.06446537526043
7500,183.45385811774557
7501,227.9322443847296
7502,184.20342132464248
7503,218.72741704119153
7504,167.48624514458356
7505,216.1590320246135
7506,213.4740100044136
7507,197.95755639815243
7508,194.83738785649604
7509,135.23202346705662
7510,189.08346304253558
7511,238.64919610032234
7512,125.0053266082853
7513,232.01185037583429
7514,201.91526784955101
7515,224.06005237536078
7516,200.01187766647996
7517,141.11108249245945
7518,186.2511209731431
7519,222.76575822345794
7520,150.87151157137743
7521,200.56695875529567
7522,272.78144225936563
7523,294.320654164954
7524,220.83196207011778
7525,139.75616881827955
7526,157.5632802618494
7527,208.88950607370188
7528,151.11040235491606
7529,246.30430870495115
7530,280.08287433516045
7531,241.15189316310085
7532,199.27927170486686
7533,169.78713157525985
7534,264.92475983343496
7535,124.15577190424702
7536,171.4194776190393
7537,198.19117374969568
7538,180.9912110260023
7539,140.6838459875846
7540,183.6020393346092
7541,130.7493789279019
7542,177.38697968621744
7543,230.54550187090658
7544,175.87045552251902
7545,219.98888097369036
7546,179.7423332594476
7547,143.46688694397199
7548,209.65893638301782
7549,190.74907433453686
7550,193.65448466341542
7551,142.16667122031794
7552,166.82700360471358
7553,235.9276039964992
7554,126.9244935371125
7555,180.67071590898382
7556,208.42242988432017
7557,217.66099817460412
7558,167.3347201176176
7559,139.29510054249832
7560,195.88899868957878
7561,223.43094320541826
7562,141.29398946354615
7563,186.1578309412057
7564,262.87388025802204
7565,286.20102034264835
7566,209.3742796589409
7567,186.45146870711537
7568,138.2658352543163
7569,223.31032916489477
7570,171.5658070539034
7571,175.423918074397
7572,244.94711294446233
7573,248.50368308233504
7574,210.54921706257574
7575,170.01992967360613
7576,259.6809218706801
7577,111.75064829111648
7578,201.58922314916822
7579,177.2720657992277
7580,164.05114768764366
7581,172.81682570987064
7582,179.22943857489605
7583,137.07392596978247
7584,170.68766574391617
7585,229.91521658037237
7586,177.76313697237484
7587,197.6281335489037
7588,172.9741155193405
7589,143.56639016847606
7590,207.32108567415167
7591,150.36177539783154
7592,180.7552404141508
7593,181.65248491715812
7594,155.42031597129375
7595,175.97271482287664
7596,235.6455715789044
7597,189.78169048725528
7598,145.3158404124195
7599,208.4587643119425
7600,170.28047371222723
7601,242.00195250639354
7602,106.59488999934342
7603,187.18169058903646
7604,221.74367533984272
7605,135.51943969989384
7606,208.37910998569777
7607,249.89362806122625
7608,221.47387500954838
7609,264.68188532991155
7610,207.66919210552297
7611,166.32398088836388
7612,111.04067020117495
7613,223.21557663675043
7614,169.00410551750852
7615,204.9381831273209
7616,171.26623983341915
7617,254.93396938965515
7618,255.94187670366836
7619,179.61895116691426
7620,250.9985278082087
7621,137.49131003723932
7622,189.11208841093247
7623,179.8789049192032
7624,152.0565738357345
7625,193.88137612897805
7626,175.17898329962972
7627,138.30640488599965
7628,162.1374351990591
7629,231.13338010451633
7630,169.0299174035547
7631,203.69489199454898
7632,141.90059187117814
7633,157.0120899408531
7634,206.55029184124948
7635,132.3449428095549
7636,175.6799543658208
7637,209.1293435925214
7638,145.6138394086398
7639,187.0647166414422
7640,231.53854892387102
7641,187.11612930890334
7642,145.7893899838265
7643,250.6227629304166
7644,158.0942253548065
7645,245.41194197334295
7646,106.39851836484495
7647,130.68113293803214
7648,221.15830702379822
7649,159.8270670484027
7650,190.54426342311635
7651,239.3472969794078
7652,204.7952261026973
7653,252.31796498756313
7654,214.43173015776225
7655,200.46045669982144
7656,141.92515935645883
7657,222.59526947044324
7658,173.54960831106297
7659,206.8450360069709
7660,156.52067979411606
7661,257.2100639169695
7662,279.28519922129277
7663,209.54386046965004
7664,195.3823942371147
7665,277.05841630699524
7666,138.16593925521516
7667,195.3959646306044
7668,179.26930281048277
7669,163.70811162064075
7670,230.21929235933553
7671,183.53916052276386
7672,193.08707177419586
7673,141.2453682776303
7674,231.24330430707113
7675,169.6793675854704
7676,204.04616526128024
7677,188.3231080237626
7678,115.03561115583098
7679,196.46521830963786
7680,157.0179014920167
7681,170.97838179027758
7682,197.62607482057544
7683,149.21577908908665
7684,175.91629334391433
7685,220.11255380876554
7686,148.5853888264773
7687,221.82865568310066
7688,152.44765903166757
7689,238.7292175302536
7690,122.32354567589394
7691,132.31894630570787
7692,223.93683883580826
7693,177.6450128473778
7694,213.9227883444108
7695,225.59461619709344
7696,208.11007465488433
7697,238.31964969858714
7698,208.89557995297983
7699,200.11768074023618
7700,131.8915207101782
7701,225.22037165181692
7702,180.22659705344486
7703,217.73012914159617
7704,151.59905271055126
7705,260.4691626583555
7706,274.2879634803734
7707,220.61975659817045
7708,177.07203763228455
7709,273.6186940828211
7710,171.8705883735827
7711,196.70298209301853
7712,206.65159224694963
7713,248.88018095229341
7714,179.295488777127
7715,203.74963897581333
7716,140.0367438923468
7717,231.43210314746392
7718,184.20453510628883
7719,202.34028299440723
7720,217.66537421428734
7721,112.97959268763596
7722,192.7920359995274
7723,161.81975242191803
7724,165.18107103074084
7725,147.74860543553714
7726,218.95577392964907
7727,138.55862600872985
7728,174.94571279771517
7729,220.15305066896613
7730,142.75709169229089
7731,224.3032277624453
7732,147.46481940299242
7733,253.13299800156724
7734,134.5305054801227
7735,125.43378192037771
7736,216.25258546225263
7737,173.58629598596653
7738,234.25355328597234
7739,234.87634758528185
7740,184.557024830193
7741,238.58760980094294
7742,201.0445446414743
7743,202.9519412937153
7744,137.89844392072476
7745,243.98116936245705
7746,171.85444721307454
7747,217.68442623311597
7748,154.90465199970737
7749,257.5465974232532
7750,280.7357059512964
7751,261.2325333814225
7752,163.4871061111028
7753,272.0589285640553
7754,178.31389447603698
7755,174.7344764492169
7756,164.45921413964538
7757,266.5730417717992
7758,185.88678334308642
7759,218.900514564683
7760,150.11392716158727
7761,230.05249776094237
7762,175.96112924360966
7763,161.36690281304143
7764,208.1087293587595
7765,137.2150493142816
7766,184.7931190422225
7767,176.0517085742116
7768,143.00897492890607
7769,118.04742129277398
7770,235.60195210476095
7771,134.40687430931496
7772,182.81684270217374
7773,219.88460961375435
7774,135.2158179252514
7775,230.42447917201974
7776,149.58748152784682
7777,203.87665232156758
7778,136.43077030406022
7779,145.82483997141628
7780,143.69330753208789
7781,220.6844555180308
7782,171.9344249702398
7783,233.35822289785466
7784,194.35020750698067
7785,223.0900516615217
7786,163.3705496034267
7787,191.3482046900442
7788,108.28243775085261
7789,253.47655965388276
7790,157.3721722191039
7791,194.9691348850893
7792,137.19703247681878
7793,267.5616625088741
7794,235.09925401761703
7795,264.99569561686155
7796,241.65961060236887
7797,158.0275075182989
7798,266.64982001042927
7799,185.42004713622063
7800,206.62885076362585
7801,115.44350858799457
7802,272.27629461829656
7803,230.314086210468
7804,226.45064278057765
7805,234.97343473894512
7806,232.88746234243027
7807,153.49691905645176
7808,153.70533354397523
7809,205.3546502272311
7810,195.02948805854606
7811,169.9232501314968
7812,187.68651052003815
7813,120.10634101269841
7814,133.72000112500515
7815,233.92981536268903
7816,138.997721296211
7817,185.48391141591668
7818,217.14560764592488
7819,140.79444180701972
7820,213.1699570542532
7821,153.73767795251536
7822,198.23341391134142
7823,117.7122168300375
7824,154.47946062781665
7825,144.08060904502935
7826,220.41065608740237
7827,165.9982099364999
7828,232.96546385797893
7829,210.596150395443
7830,197.1664961167377
7831,148.6646978584241
7832,259.6563767476717
7833,170.89740347988783
7834,280.1948207585392
7835,170.63123677800195
7836,220.20351084892317
7837,146.7185823844267
7838,272.46187374940854
7839,212.03885682743416
7840,257.0681339633486
7841,249.89615431013422
7842,129.05494496690886
7843,230.98416794478626
7844,178.53391357337975
7845,219.60385716655432
7846,158.60219744896548
7847,207.00558599671362
7848,236.0879589010376
7849,231.20527557339278
7850,257.4659051124143
7851,236.1343612670406
7852,181.18526983489525
7853,154.93029862968552
7854,190.74459928573862
7855,185.99002920602481
7856,160.54985654870652
7857,189.38525338393163
7858,141.359985186193
7859,139.6641729532701
7860,231.87373709819354
7861,141.89991083386877
7862,178.10402412324805
7863,221.04597458199578
7864,153.60188818863267
7865,195.30240299442818
7866,149.74235584189074
7867,146.42338873434892
7868,182.11514482324753
7869,144.5105985078382
7870,140.1263543048545
7871,137.33110036597904
7872,219.4371282531808
7873,175.36651749070074
7874,213.1164762411309
7875,214.37158543161325
7876,203.78672019482488
7877,149.84709204727704
7878,229.41202869638818
7879,191.36100068856044
7880,226.00424451741847
7881,178.15923369045726
7882,237.7872347788005
7883,187.6833364191156
7884,249.50366778471206
7885,226.34060124568273
7886,254.97082516394386
7887,258.0007046274069
7888,141.69128986364439
7889,193.15785361830808
7890,174.09902767777172
7891,250.2177878684387
7892,145.72043561850404
7893,132.8682675776525
7894,251.77831694561922
7895,234.42006583278348
7896,257.1766343477823
7897,240.24636682494875
7898,168.45195186615607
7899,162.1190031763215
7900,193.5336149543642
7901,206.53722888408888
7902,146.98629670624115
7903,201.19620224267888
7904,146.35784921503335
7905,221.06037573490022
7906,153.06097175861123
7907,171.08062528750048
7908,220.43130744113773
7909,147.09106262269182
7910,201.5093343810206
7911,144.19358465864002
7912,125.06172196588454
7913,176.77570943409174
7914,144.87455798751913
7915,128.51172093537633
7916,144.16990957901982
7917,221.13611677694675
7918,174.47577587789914
7919,209.00783063279
7920,125.3446920963423
7921,159.4114082341997
7922,148.50939540735197
7923,234.6303190534248
7924,207.63575839033638
7925,206.21105186484928
7926,145.75894299233002
7927,235.609975434677
7928,190.17366428059754
7929,235.86903757496992
7930,225.10830730343451
7931,210.24806185901016
7932,241.53880611084588
7933,148.89844336010805
7934,199.94648922780965
7935,173.75860061715252
7936,223.3144975054782
7937,150.4651694256882
7938,151.7922909440262
7939,244.9773822045664
7940,240.99474719079626
7941,244.64743017151903
7942,239.91075377610287
7943,174.61474220066648
7944,178.38497338494477
7945,193.7197146216068
7946,189.8393018445932
7947,163.81903540936946
7948,236.68168460203924
7949,168.0817217352025
7950,222.24569980966504
7951,145.4889760028369
7952,178.3504931606311
7953,244.5209614808279
7954,154.98072947732294
7955,195.6045342801808
7956,130.59226846827974
7957,150.8845280453366
7958,173.66431100255204
7959,162.661003107252
7960,178.83136905894622
7961,159.33851724595442
7962,245.01915321135272
7963,180.40901368959527
7964,194.77879675138752
7965,138.86125071484562
7966,154.38205841855185
7967,154.6425735990942
7968,207.15341743842004
7969,205.45521179130645
7970,223.78688410973982
7971,142.2752916033823
7972,238.94442184666846
7973,203.1592364532783
7974,222.16286615238624
7975,227.87137908559026
7976,233.33062352571818
7977,238.3127564886276
7978,151.3747576211143
7979,200.6662535544581
7980,172.03456339924912
7981,232.2819322297813
7982,140.9558571367578
7983,143.72872914130664
7984,247.45808393959973
7985,258.06122042749496
7986,233.44301373628778
7987,237.38504611550303
7988,216.988826829766
7989,167.87544494398975
7990,181.66632136168542
7991,166.95887648173297
7992,170.41048520778128
7993,243.90381444599066
7994,211.24012804755102
7995,196.24388587996026
7996,145.03838541525388
7997,184.1129893399982
7998,220.69740772592937
7999,161.5445186208927
8000,207.38698768889563
8001,117.46125638721011
8002,163.34436465232162
8003,159.58531333451333
8004,171.43008143557373
8005,179.90295609593696
8006,164.83314421430777
8007,222.8504375933635
8008,187.7923240715758
8009,206.17049597941553
8010,141.15820592810786
8011,148.8558353509824
8012,151.84914553117002
8013,204.01932395016829
8014,154.89215508129973
8015,186.54728486483313
8016,232.1970035559667
8017,162.2029685450857
8018,238.43477606182518
8019,187.0378854800773
8020,206.14804780405902
8021,249.87419474326924
8022,214.36784317139404
8023,235.44534845157733
8024,170.2069061560491
8025,217.79132960748785
8026,161.9958489865279
8027,205.5179276108754
8028,167.06555088014173
8029,157.46223232732063
8030,258.2915851280567
8031,264.58630796881664
8032,238.04722679120727
8033,243.74390165263722
8034,206.2919847347297
8035,183.37323871480027
8036,185.13945915640096
8037,178.31525483454595
8038,115.30338650719128
8039,273.55485689617143
8040,221.99176763465636
8041,204.2652427975779
8042,142.38489775081493
8043,167.28451424906305
8044,221.4016590229042
8045,155.18287066192468
8046,199.6645471909931
8047,151.66944296244316
8048,173.8930916624857
8049,145.8450292647458
8050,179.7586346039747
8051,210.33862330227535
8052,160.52807576517222
8053,221.9840289524371
8054,182.49276244354928
8055,184.0817339157004
8056,119.7534434941427
8057,143.02916580225423
8058,159.34591850292196
8059,200.37918359070866
8060,147.92552446348486
8061,179.49386924302036
8062,228.18625242866042
8063,165.109528746291
8064,239.84502350170038
8065,186.9588541355357
8066,212.44213296179356
8067,203.84910403260974
8068,229.34851504905004
8069,182.64636222068984
8070,190.59849939536068
8071,173.2487950922351
8072,210.143570225444
8073,196.46770259049663
8074,136.83722857180703
8075,259.2024428054781
8076,261.7579133586801
8077,244.06889153499725
8078,254.53890445464495
8079,187.24494874809
8080,133.1545822955191
8081,187.61211760818625
8082,224.00835081193426
8083,104.0001813080218
8084,283.34123238275276
8085,235.55714584783632
8086,206.56523572150553
8087,150.22824045717243
8088,175.0154043469334
8089,218.7714416988098
8090,132.7265177155965
8091,197.6092619358168
8092,177.12635185432018
8093,127.94644484948549
8094,183.4188205769329
8095,215.68174813207384
8096,166.01728207869323
8097,221.5292886750821
8098,172.1072544890143
8099,184.88959017113802
8100,140.63169459317047
8101,137.39952751610906
8102,161.50673328646
8103,182.78376863141915
8104,159.72192965371042
8105,108.90535108828578
8106,238.2871390994729
8107,132.1826044753418
8108,239.78178380262906
8109,182.59304712705585
8110,212.633845746762
8111,191.74754007529808
8112,190.15703831276863
8113,196.21960721514375
8114,255.19239773790423
8115,144.20217331885752
8116,210.50323196162336
8117,211.5303386649958
8118,159.9082560051876
8119,270.56609011022965
8120,258.6268282899008
8121,257.50318066013034
8122,204.4535208878593
8123,168.3779726736727
8124,176.90298932289915
8125,224.1561298855056
8126,153.86617012352946
8127,201.08017947238403
8128,224.63247856253798
8129,264.32544846345326
8130,233.45805557784357
8131,149.84991215209246
8132,187.22228290775337
8133,220.73608007083357
8134,133.06175167301564
8135,191.94055660120074
8136,199.41846967541704
8137,133.2210107146157
8138,192.12621611129117
8139,210.1183720223642
8140,147.07644086078741
8141,224.9830603367738
8142,178.1348016699537
8143,182.6246421287996
8144,156.34714847355275
8145,132.79234007908337
8146,159.17419709178165
8147,175.82456101905728
8148,171.15992026337648
8149,102.75149074972107
8150,227.1428445981982
8151,137.71767979016596
8152,220.4638174963345
8153,193.30535904136008
8154,222.6697211229221
8155,182.57901210837755
8156,186.00838112697642
8157,253.07605622531088
8158,258.3755554759767
8159,142.1869142430001
8160,121.65857963848347
8161,241.49774403855326
8162,181.9671824588435
8163,258.82720334333203
8164,267.79937086351686
8165,256.2829742701277
8166,195.5231412554786
8167,150.7837125871359
8168,173.57766966780795
8169,222.5588080867588
8170,125.16581837585538
8171,230.44813206955482
8172,226.45308160810237
8173,265.6207071929942
8174,219.8585034098166
8175,159.42648156154456
8176,173.2950510087468
8177,219.408661102114
8178,146.11360624013398
8179,198.92790810199784
8180,199.74707340456172
8181,193.86715349397474
8182,212.67323037294418
8183,150.17413316351107
8184,241.54027987972773
8185,172.63757295197996
8186,193.55192768851018
8187,123.27489529445845
8188,119.45209329061599
8189,173.88616804693854
8190,175.4447007687316
8191,192.62585968292979
8192,145.82500520129156
8193,229.25526404940484
8194,175.6285001315888
8195,220.40211460993237
8196,186.51203757808221
8197,158.71751781242438
8198,141.73825986863415
8199,186.1775092318084
8200,246.85590728818124
8201,250.29453646599168
8202,137.45159843592276
8203,154.25118799532572
8204,240.611369057089
8205,179.73870848363626
8206,216.03811584052295
8207,267.56587635083486
8208,245.53245383360255
8209,195.23541132532552
8210,155.7583495081704
8211,187.970529152525
8212,247.71825487118832
8213,124.10478974729101
8214,222.76697013127745
8215,246.04092332435954
8216,258.5023660185087
8217,243.62485381014685
8218,163.1728518628868
8219,170.74684252485508
8220,220.31993853574258
8221,147.07026396858356
8222,195.44560613551062
8223,215.3244598209557
8224,191.49998511743894
8225,210.41895774226236
8226,142.22154342061773
8227,253.48521565448664
8228,185.1886874195214
8229,192.39042316767367
8230,121.15414075751855
8231,115.751059385346
8232,172.21282122367825
8233,156.6179318214351
8234,197.12732777623833
8235,145.30976774612787
8236,217.95994965400854
8237,159.30896691207354
8238,241.23085151779475
8239,186.8865513840522
8240,164.01427842861307
8241,120.64021850243667
8242,185.80323875513542
8243,183.3934014021561
8244,241.97628322853416
8245,146.16684391002792
8246,115.73416742326954
8247,236.98255044008224
8248,179.8525644568243
8249,209.24980854057767
8250,279.22987445143065
8251,249.083674837743
8252,205.95262880468448
8253,171.7407293414903
8254,172.08738437680282
8255,221.1649466833606
8256,138.60221068940993
8257,209.1020618252482
8258,251.37321214721288
8259,231.87998991231225
8260,247.9788865561044
8261,157.91003804787127
8262,173.93497451108678
8263,221.61763363702454
8264,123.25899452791641
8265,192.84310636078942
8266,187.1516097617317
8267,209.06750471105238
8268,216.16684252344112
8269,190.3886850100581
8270,247.53003429836477
8271,178.87035281179982
8272,196.00306499050237
8273,118.46222829418586
8274,135.24954162544418
8275,179.48882270168556
8276,133.41713975364664
8277,206.60613963445493
8278,124.79205400283622
8279,195.46834467469006
8280,162.85528506892135
8281,225.7228997614306
8282,187.0659094865977
8283,136.98687402675367
8284,118.93312276183428
8285,184.85710284072542
8286,178.11828033859805
8287,249.9956904963855
8288,146.05051420608453
8289,115.40816205413046
8290,237.55386285619798
8291,173.54037930603187
8292,210.85714646157484
8293,264.35143616310313
8294,246.20353724422026
8295,215.46172184426905
8296,210.45731699922277
8297,179.09050597122823
8298,220.37529178530076
8299,110.70542779547671
8300,210.7465592227574
8301,260.72258269955864
8302,228.46620897741195
8303,263.1259036989601
8304,144.69683086492392
8305,147.81132294260286
8306,221.17661754620036
8307,167.92020372742948
8308,196.16279240545373
8309,186.17569618362856
8310,249.4150778234648
8311,216.74511777405723
8312,139.515938690186
8313,275.5461130846728
8314,168.97261919528455
8315,190.8057238990844
8316,122.49316434498857
8317,181.61052211014203
8318,146.35006196903205
8319,215.69790546736982
8320,144.6941753163681
8321,194.51764952303787
8322,162.35555450587927
8323,222.68968204772528
8324,186.62486739091204
8325,155.98227396906486
8326,121.65045169688088
8327,192.13257071245897
8328,169.225795366075
8329,167.9462685747656
8330,250.17400949228127
8331,160.76740207998486
8332,126.28095183611595
8333,220.65957224233088
8334,178.74250478744892
8335,214.58329662393504
8336,240.33109731232383
8337,246.8808502757237
8338,287.4592281188335
8339,185.72088652553134
8340,233.77307471200157
8341,147.78556990186843
8342,229.92095579653216
8343,277.05764172115687
8344,219.45119905115288
8345,281.4924407800869
8346,124.97983563854874
8347,115.72108269838694
8348,222.12052203359553
8349,181.56089366131656
8350,199.26157560558156
8351,193.21004755006842
8352,251.73443814001234
8353,215.84324309080716
8354,224.81244893669586
8355,123.2482277939866
8356,273.4802636454725
8357,175.76056245128476
8358,195.72637844307337
8359,123.55001989534678
8360,186.5379543790744
8361,216.22576553565904
8362,161.7470190477722
8363,195.72443541363387
8364,164.49336636117215
8365,231.84585839583224
8366,164.8831688519276
8367,134.5669350641656
8368,116.00303423164917
8369,197.6577213499757
8370,146.3030077276464
8371,153.76389477377097
8372,268.1327629033404
8373,159.37760919845442
8374,109.04776267935365
8375,221.82058278033702
8376,174.08391970611245
8377,230.88354690403463
8378,213.17532201308413
8379,240.73861343522103
8380,273.6721065501068
8381,159.33037945845697
8382,216.2473843793705
8383,173.78212420228866
8384,229.06317071577104
8385,267.99802164548265
8386,236.60650197237365
8387,273.37048466431287
8388,185.2876634544449
8389,139.83533103929162
8390,225.66097788569832
8391,194.29399187123857
8392,193.87666638317168
8393,158.85816196023433
8394,258.6424342647835
8395,214.75772344451488
8396,229.7099265969485
8397,205.39459763237952
8398,272.6699538484755
8399,175.2959223135669
8400,194.4514746167552
8401,139.0497928631886
8402,208.62500156034827
8403,217.2911097054785
8404,120.06490840523588
8405,193.5623031978893
8406,176.2606324108924
8407,205.16966238481683
8408,192.18409195293685
8409,120.25563148849724
8410,108.25104590300812
8411,198.89602732747431
8412,138.21269529692108
8413,163.06280066104136
8414,243.58183799841473
8415,125.36110784827713
8416,115.59447950537685
8417,224.28172049756935
8418,171.34756787953884
8419,252.33871351246643
8420,192.52897057461342
8421,271.83295197138415
8422,275.81726831007165
8423,132.75164619017355
8424,184.61259890858602
8425,175.55123322619053
8426,231.254582271347
8427,281.0358155129564
8428,253.71765801769143
8429,219.36149797476878
8430,166.19243312949828
8431,225.31125905649589
8432,168.85176943059835
8433,200.33829528242276
8434,147.09583864717834
8435,261.2203005579437
8436,241.5239068266173
8437,242.65320947291116
8438,253.121825325498
8439,272.7317294236258
8440,173.53326372591698
8441,179.90908980518464
8442,132.19464144090608
8443,206.24559693147603
8444,225.23859769336727
8445,211.8965042066906
8446,195.2651187340185
8447,179.84291488162447
8448,205.8651928781848
8449,170.29344953414255
8450,136.88977701760763
8451,144.80128748867028
8452,201.89994652505385
8453,187.78304308880774
8454,190.49170962810712
8455,129.18150570045924
8456,123.63324659320104
8457,223.62967785978873
8458,177.09694311791054
8459,274.2472543753244
8460,191.31787030900642
8461,254.312637753954
8462,159.62677542163024
8463,273.1298581991461
8464,139.47548260562144
8465,200.81329234436222
8466,160.40816036973993
8467,231.68571540160346
8468,274.02244455404036
8469,276.5207532851035
8470,184.91183772312692
8471,170.66837231970766
8472,224.70214364782524
8473,156.76103316115118
8474,189.76203500445095
8475,157.44528541820097
8476,266.47389057461504
8477,230.00492673112518
8478,246.19149845860585
8479,255.54463333196628
8480,272.94597660977234
8481,170.20475388644067
8482,165.51113648321456
8483,134.23782447630862
8484,210.57612244169678
8485,216.06146038793767
8486,207.06704929236548
8487,227.89128769360596
8488,166.7192773718086
8489,214.93131798936162
8490,185.35876647571627
8491,137.54712306955582
8492,200.0859527332264
8493,193.29715999531194
8494,187.28648955408704
8495,125.92605123340952
8496,110.45961368321571
8497,246.0102316383417
8498,177.65854630854324
8499,267.93975336535243
8500,193.1440886360605
8501,207.5820346418323
8502,138.01350398419146
8503,275.4127520519502
8504,138.44679521163272
8505,195.96939803016934
8506,181.7282570950151
8507,231.67754243772316
8508,277.7341741003702
8509,269.672116639931
8510,253.27575101315034
8511,306.0426168638695
8512,224.62694048212524
8513,176.51769308335233
8514,199.29147834692424
8515,138.77554947419543
8516,271.5258812249484
8517,218.87527040215005
8518,263.04375409223843
8519,265.28357244662953
8520,268.911016072252
8521,178.37569465167056
8522,209.0070508098
8523,141.71350141943253
8524,196.52764172675413
8525,275.88656150931274
8526,195.04105502723752
8527,209.34485843166772
8528,158.57391610948284
8529,171.12433484055103
8530,186.96209741420927
8531,132.40144333515804
8532,209.9796070178686
8533,207.18094504120677
8534,222.8670270848548
8535,130.23976033826227
8536,151.93281651152796
8537,225.532706700653
8538,169.16236087694693
8539,273.45396862162755
8540,193.7799072058428
8541,182.90977542846787
8542,153.46686651835165
8543,231.4208231073929
8544,159.79784307717188
8545,197.15770332607093
8546,155.97967284922942
8547,225.66266728113428
8548,156.57550008570612
8549,268.07726427124936
8550,292.19151629826035
8551,286.46105356693045
8552,231.14038341809905
8553,158.05510057869668
8554,233.97166526033743
8555,184.85542581471637
8556,276.1470172331683
8557,206.12061531489832
8558,276.43876756790803
8559,267.3518159813764
8560,228.25978306970842
8561,181.2822411532441
8562,222.58462223407332
8563,143.8417228817918
8564,180.3724677450388
8565,252.00991345442475
8566,187.78072513698928
8567,209.14849042545717
8568,168.09920549403446
8569,189.43263576689625
8570,185.06462129803955
8571,116.45801520084042
8572,188.45629228069131
8573,209.93748354445066
8574,225.76292549599913
8575,205.99020863188275
8576,170.09560013333106
8577,224.73709060114226
8578,176.74814416417237
8579,272.40884727744896
8580,198.33758900428046
8581,176.77162728895206
8582,171.7934852866885
8583,212.35923118631064
8584,145.33905032548822
8585,208.1676183311878
8586,165.2465913711671
8587,231.84968786328096
8588,138.10547199217066
8589,272.2680767404923
8590,276.16090524931803
8591,286.3346199212091
8592,201.69421746576427
8593,125.23446800669994
8594,237.93285381996984
8595,185.93139082717562
8596,297.4634690613817
8597,236.59027563629326
8598,294.0070118261732
8599,271.04353239372705
8600,221.26062423874288
8601,173.3754426756556
8602,219.4507432611675
8603,144.66845299964257
8604,187.5680251103885
8605,242.8366578349772
8606,170.63697222115837
8607,193.8819356207534
8608,210.54584447371886
8609,179.30925601325984
8610,190.33965303917026
8611,168.54301209068342
8612,125.07715462324968
8613,228.70788108564224
8614,212.24878560665238
8615,223.67293882980388
8616,204.81154923327267
8617,176.4026447304124
8618,232.68622519804552
8619,185.45288117692428
8620,272.10291722774355
8621,202.27499873723588
8622,163.25684387874406
8623,181.01321598064277
8624,213.49848472488165
8625,119.37805913478985
8626,204.47888575418182
8627,183.1800375160321
8628,228.50125055544476
8629,127.04442221226054
8630,259.0126973612529
8631,266.9605710743457
8632,205.36964853500658
8633,272.2727810755677
8634,190.94316669894232
8635,143.60451875782564
8636,236.06614371479873
8637,190.78278441703884
8638,286.3322008886551
8639,238.36855912275433
8640,275.6706416578689
8641,217.66553790749686
8642,183.0297534368384
8643,228.6093847161698
8644,151.81825802632676
8645,148.32594049930213
8646,247.9775830687287
8647,156.97298936619254
8648,199.9310938640608
8649,204.2148933450886
8650,187.52449768507176
8651,195.83109679031853
8652,174.05275988839156
8653,128.92879026560968
8654,240.0172704569189
8655,134.6180848689141
8656,220.3658100717239
8657,200.33043925577113
8658,175.02530148370883
8659,227.52457628818485
8660,168.29199371686045
8661,271.3006268982891
8662,198.1973808616293
8663,166.61145851611386
8664,199.42158644651786
8665,216.45945088570687
8666,163.74406068511144
8667,194.39418965856657
8668,188.08582880402327
8669,228.28563583422778
8670,168.0965951514384
8671,223.389692264317
8672,262.5218142542318
8673,151.76189309469697
8674,259.01736853581673
8675,222.82245390974717
8676,117.71244630709221
8677,237.29895154878142
8678,177.60065691614682
8679,277.4145582149978
8680,206.74755221663736
8681,279.60273457348126
8682,216.61596445441984
8683,186.82030479808344
8684,223.99008009307286
8685,137.99194259070302
8686,146.1460378101143
8687,249.84155465535045
8688,189.9100283241715
8689,236.51756450428076
8690,217.6908084378153
8691,178.82400304362105
8692,180.930243729513
8693,189.85460174994967
8694,146.59261688897053
8695,278.9058104840907
8696,223.73151582177238
8697,215.3534040176556
8698,188.25575288790424
8699,159.4110171804297
8700,230.45993592052255
8701,176.50783320265913
8702,265.32600543341533
8703,206.34012865883443
8704,201.5232096751979
8705,212.27700355287533
8706,160.62838899538684
8707,201.58199617080828
8708,142.81320967778592
8709,231.3187716999224
8710,178.54101454067887
8711,141.20117172366184
8712,243.764143662396
8713,144.02501050897112
8714,256.90517273273485
8715,228.5049929266097
8716,122.91253527339548
8717,232.563850770415
8718,170.6201573876767
8719,285.47792669988957
8720,196.90564099148304
8721,275.07110234956446
8722,269.22522662805767
8723,195.12306429699547
8724,238.63846687863793
8725,115.24042683672869
8726,140.70484593046916
8727,248.08517860086585
8728,241.7353113424609
8729,250.49487139023967
8730,157.91507373899253
8731,181.32286151001685
8732,209.33950608077765
8733,126.1845343778756
8734,265.85142786989184
8735,190.69621014621407
8736,209.27410790481477
8737,148.2434918663123
8738,184.0519565132392
8739,156.98536896783236
8740,231.44802233045417
8741,174.92374291951916
8742,243.61067755529274
8743,206.74633398631573
8744,196.61082097605316
8745,207.84550623738227
8746,173.7183215990114
8747,201.4109378389428
8748,140.83178482166053
