ID,Eclipse Duration (m)
7121,266.70393060000004
7122,260.2158552
7123,218.6903484000001
7124,226.26343200000002
7125,213.77899679999996
7126,240.23876880000003
7127,275.8570548
7128,257.7775926
7129,240.71514420000003
7130,236.4816636
7131,224.75884860000002
7132,126.33239400000005
7133,168.49555560000005
7134,222.4872552
7135,237.42861000000002
7136,235.1595042
7137,290.470461
7138,220.29111899999998
7139,273.44532660000016
7140,241.29434040000007
7141,240.1102428
7142,221.91220499999994
7143,246.980994
7144,272.33295480000004
7145,242.93325420000002
7146,238.99455420000004
7147,238.35441180000007
7148,232.7714082
7149,252.90853020000003
7150,209.18191199999995
7151,239.4779778000001
7152,276.0183341999999
7153,256.925175
7154,247.15180920000006
7155,218.9266704
7156,198.13862639999996
7157,216.73302180000002
7158,217.27158720000003
7159,252.86085120000013
7160,258.53382300000004
7161,267.9817278
7162,258.66317820000006
7163,217.6393374
7164,247.08630240000002
7165,214.21349760000004
7166,236.61557940000003
7167,271.49836500000004
7168,249.0088026
7169,243.91668540000006
7170,231.6254538
7171,216.89430119999997
7172,205.49902020000005
7173,229.99275900000004
7174,245.26081860000005
7175,237.6396414
7176,268.6558674
7177,221.96941979999997
7178,240.38968320000004
7179,215.8337544
7180,247.91301480000007
7181,221.50258019999993
7182,247.89933299999993
7183,278.2824648000002
7184,261.11512259999995
7185,238.4721582000001
7186,230.49069360000004
7187,243.42787200000004
7188,254.0843358000001
7189,222.21693599999995
7190,242.8366524000001
7191,271.29562560000005
7192,255.30408900000003
7193,258.6159138000001
7194,216.88808219999996
7195,207.90743160000002
7196,226.08266640000002
7197,220.52122200000002
7198,250.64522880000013
7199,256.68429239999995
7200,264.55920480000003
7201,254.98318860000003
7202,231.63913559999997
7203,231.42851880000003
7204,219.48472200000006
7205,219.25710660000004
7206,278.73437880000006
7207,247.2952608
7208,244.88436180000008
7209,223.89191999999997
7210,217.87192799999997
7211,219.6356364
7212,235.58571299999994
7213,240.06173460000005
7214,232.02885959999998
7215,217.5162012
7216,218.674179
7217,258.30703680000005
7218,211.48625879999994
7219,228.09347640000001
7220,128.446854
7221,242.38888439999997
7222,244.65550260000003
7223,287.9845194000001
7224,250.3396686
7225,269.4494118000001
7226,228.361308
7227,242.5679916
7228,239.69937420000005
7229,237.62844720000004
7230,241.24002780000006
7231,271.9113066000001
7232,257.5371246
7233,258.99693120000006
7234,218.86862639999998
7235,206.53386179999998
7236,243.4626984
7237,248.2335006
7238,248.08383000000003
7239,255.24563039999998
7240,264.783918
7241,259.49610960000007
7242,211.60566359999999
7243,226.80033900000004
7244,207.44142120000006
7245,216.75872699999996
7246,283.15318560000003
7247,248.03905319999998
7248,244.88560560000005
7249,221.0838342
7250,222.11743199999995
7251,210.7287846
7252,218.42997959999997
7253,240.76531080000004
7254,229.71207479999993
7255,215.15298120000006
7256,221.39810099999994
7257,252.8222934000001
7258,214.06258319999998
7259,216.15714240000003
7260,104.91830399999996
7261,243.97970459999996
7262,233.65906679999998
7263,276.8947986000002
7264,254.8683444
7265,267.66829020000006
7266,252.90314040000004
7267,232.7444592
7268,232.14453300000005
7269,231.32486880000005
7270,241.9237032000001
7271,268.09201140000005
7272,266.13053879999995
7273,250.67425080000007
7274,221.17877760000002
7275,209.84112600000003
7276,237.1396338
7277,245.14431600000003
7278,251.6373666000001
7279,259.49735340000007
7280,266.42739240000003
7281,263.87843160000006
7282,210.7586358
7283,232.94678400000004
7284,178.22207160000002
7285,222.80566799999997
7286,239.70725160000006
7287,244.26660780000003
7288,248.7438732000001
7289,211.15665180000002
7290,222.29032020000005
7291,218.7504654
7292,226.5300198
7293,237.21674940000003
7294,229.10800260000002
7295,217.7612298
7296,222.65558279999996
7297,246.35411880000007
7298,216.26079239999996
7299,109.71439679999995
7300,159.04723620000001
7301,227.668926
7302,226.04701079999995
7303,277.40848800000015
7304,261.79631040000004
7305,266.2217508
7306,259.0595358
7307,236.03389559999997
7308,211.1039976
7309,217.19405700000002
7310,241.5352230000001
7311,263.24202060000005
7312,271.539825
7313,238.77108480000007
7314,227.50681739999996
7315,224.27749800000007
7316,213.99044279999998
7317,240.7259238
7318,254.8455414000001
7319,262.7382816
7320,278.5494672000001
7321,256.37997600000006
7322,221.01459599999998
7323,226.34883960000008
7324,167.062698
7325,84.034902
7326,222.92880420000006
7327,247.5208032
7328,243.11401979999997
7329,245.66090760000006
7330,216.2015046
7331,241.2242730000001
7332,220.14103379999997
7333,221.06766480000002
7334,224.0988054
7335,216.6604668
7336,209.40869820000003
7337,219.68041319999998
7338,250.3193532000001
7339,215.26119179999995
7340,108.27241799999997
7341,167.3885736
7342,213.3080112
7343,217.1322816
7344,273.2002980000001
7345,273.3188736
7346,264.09941340000006
7347,231.17395440000004
7348,241.5120054
7349,227.21079299999997
7350,223.42342200000002
7351,201.4251606
7352,259.2929556000001
7353,246.5966598
7354,272.47308960000004
7355,240.72426540000006
7356,236.72337540000004
7357,230.9446806
7358,231.89079780000003
7359,259.72828560000005
7360,259.5794442
7361,277.0896606
7362,260.7432264000001
7363,223.34174579999998
7364,232.93144380000004
7365,100.34485139999997
7366,211.6852668
7367,219.0133218
7368,246.52783620000005
7369,238.65043619999997
7370,234.85187100000002
7371,215.73051900000002
7372,246.34333920000003
7373,233.85392880000003
7374,209.2159092
7375,217.52283479999997
7376,213.6496416
7377,213.54267480000007
7378,225.12079439999994
7379,245.88147480000006
7380,223.70120400000002
7381,138.33091800000005
7382,199.82397539999994
7383,210.65125439999997
7384,220.93084679999993
7385,270.03399780000007
7386,252.89567759999994
7387,267.5393496
7388,246.63853440000003
7389,227.1697476
7390,246.31887780000002
7391,232.51974600000003
7392,207.13420260000004
7393,266.7221730000001
7394,246.81847079999997
7395,284.23943760000003
7396,237.71882999999997
7397,238.53103140000002
7398,249.91428900000005
7399,229.0652988
7400,248.95531920000002
7401,261.55833
7402,274.56184440000004
7403,263.32784280000004
7404,233.8468806
7405,228.26387700000004
7406,112.140636
7407,221.95159199999998
7408,211.36851240000001
7409,242.39178660000002
7410,227.09138819999993
7411,215.1077898
7412,228.67184340000003
7413,244.58875200000006
7414,225.83597939999999
7415,219.7015577999999
7416,223.711569
7417,129.023148
7418,213.11605139999998
7419,230.44467300000005
7420,236.15122739999993
7421,244.77159060000002
7422,221.935008
7423,215.74751760000004
7424,214.24334879999998
7425,211.44355499999998
7426,264.27271620000005
7427,261.0035952
7428,264.1499946
7429,246.51042300000003
7430,228.45003239999997
7431,242.99212740000002
7432,204.17976300000007
7433,211.23293820000004
7434,266.5961346000001
7435,246.69616379999997
7436,280.1191428
7437,239.1214218
7438,229.18263059999998
7439,257.8294176000001
7440,222.5950512
7441,221.5398942
7442,265.05299339999993
7443,272.30227440000004
7444,245.73387720000005
7445,246.47849879999998
7446,233.15574240000007
7447,140.61121800000006
7448,220.67172179999997
7449,209.0189742
7450,245.38436940000003
7451,223.1145449999999
7452,209.42196540000003
7453,225.19500779999998
7454,244.58419140000007
7455,228.0864282
7456,215.49751380000004
7457,215.6359902
7458,126.00900600000003
7459,215.873556
7460,241.30055940000005
7461,242.51658119999996
7462,247.43415180000002
7463,239.97010800000004
7464,214.69526279999997
7465,217.08418799999998
7466,213.81879839999993
7467,264.70680240000013
7468,260.70757080000004
7469,264.0455154
7470,249.05275020000005
7471,226.120395
7472,222.308148
7473,167.90682359999997
7474,217.3101450000001
7475,263.0355498000001
7476,235.57949399999998
7477,276.83758380000006
7478,238.49579040000003
7479,220.2923628
7480,269.10943980000013
7481,216.73509479999998
7482,232.01310479999998
7483,263.5326552000001
7484,265.6993548
7485,244.58709360000003
7486,248.91634679999999
7487,225.51673740000007
7488,241.43447520000004
7489,234.97127579999997
7490,241.2943404
7491,220.14766739999996
7492,278.32309559999993
7493,216.95441819999996
7494,248.96568420000003
7495,219.4896972
7496,198.58888199999996
7497,134.259546
7498,210.28101660000002
7499,114.59506800000001
7500,219.9868026
7501,242.05969200000004
7502,246.82012919999994
7503,232.34105340000005
7504,243.37936380000002
7505,222.397287
7506,219.23098679999998
7507,216.71643779999994
7508,260.1656886000001
7509,258.87669719999997
7510,260.70757080000004
7511,246.25876080000003
7512,219.23844959999997
7513,219.16879680000002
7514,199.85963099999998
7515,213.2785746
7516,256.1337036000001
7517,236.3336514
7518,284.90818740000003
7519,235.3887780000001
7520,227.3318562
7521,268.24085280000014
7522,203.11631400000002
7523,237.62637419999996
7524,235.49657400000007
7525,267.5173758000001
7526,252.21490439999994
7527,237.79553100000004
7528,246.858687
7529,232.2228924
7530,233.32863059999994
7531,237.73168259999997
7532,258.1979970000001
7533,218.70278639999998
7534,306.66390780000006
7535,220.3860624
7536,247.03281900000002
7537,214.12726079999993
7538,170.67344940000007
7539,109.45817400000001
7540,200.510553
7541,88.58306400000002
7542,222.25425
7543,244.83585360000006
7544,248.52496439999996
7545,238.05797280000002
7546,243.2636904
7547,227.36875560000004
7548,213.3391062
7549,213.01737659999998
7550,257.76888600000007
7551,260.637918
7552,261.1652892000001
7553,241.1380362
7554,219.62692979999997
7555,126.20220959999997
7556,222.91926839999996
7557,205.5433824
7558,241.30138860000005
7559,238.6898232
7560,273.9764291999999
7561,235.60022400000008
7562,244.2015156
7563,267.00741780000016
7564,206.2108884
7565,224.1858714
7566,222.055242
7567,265.12762140000007
7568,246.52907999999996
7569,244.33750440000003
7570,245.57176859999998
7571,246.46523160000007
7572,214.21059539999996
7573,233.58692640000004
7574,268.50163620000006
7575,218.05435199999994
7576,312.14657819999996
7577,220.73266799999996
7578,252.98730420000007
7579,210.60689219999995
7580,161.59619700000002
7581,120.40029719999995
7582,190.2069138
7583,89.75223600000001
7584,225.98316239999994
7585,245.15136420000007
7586,245.71770780000006
7587,275.86203000000006
7588,251.78164740000005
7589,231.28506719999996
7590,219.0995586
7591,140.53659000000002
7592,191.1028644
7593,258.5690640000001
7594,262.22625060000007
7595,261.35434680000003
7596,244.561803
7597,213.55345439999996
7598,101.42737199999998
7599,218.21563139999998
7600,115.88074259999999
7601,233.30541300000004
7602,226.28291819999998
7603,271.8540918000001
7604,236.66284380000008
7605,238.32953579999997
7606,259.0640964000001
7607,215.181174
7608,219.39765600000004
7609,208.2308196
7610,228.41106
7611,266.9999550000001
7612,235.8435942
7613,246.35702100000003
7614,244.33252919999995
7615,249.46030200000004
7616,222.0954582
7617,224.82103859999992
7618,246.80976419999996
7619,219.15013979999995
7620,315.83485979999995
7621,220.44452099999998
7622,256.4628960000001
7623,211.29512820000005
7624,106.94818559999996
7625,196.758423
7626,179.36305079999997
7627,85.357476
7628,228.9156282
7629,242.12727180000007
7630,247.6472562
7631,275.51003460000004
7632,253.8770358
7633,225.08389499999998
7634,217.38352919999997
7635,110.46150599999999
7636,176.02800840000003
7637,247.08713160000008
7638,261.95095620000006
7639,261.77475119999997
7640,246.39474960000007
7641,212.45476439999993
7642,125.96340000000005
7643,268.9688904
7644,102.6661968
7645,219.88356720000007
7646,230.9956764
7647,257.1258414
7648,237.5057256
7649,239.360646
7650,246.65221620000005
7651,206.31744060000005
7652,226.11417600000004
7653,202.59640560000003
7654,232.19221200000007
7655,255.73941900000008
7656,241.51905359999995
7657,246.1007982000001
7658,240.0393462
7659,264.7619442000001
7660,233.67440700000003
7661,217.04355719999998
7662,225.27751319999993
7663,233.71379400000006
7664,219.36904859999996
7665,308.85506879999997
7666,218.92003680000002
7667,269.24418480000014
7668,210.82580099999996
7669,110.486382
7670,212.64050519999995
7671,174.25310580000001
7672,193.37736
7673,229.28710979999997
7674,240.76157940000007
7675,253.1489982
7676,268.6703784
7677,253.8098706
7678,228.1652022
7679,210.0886422
7680,116.65562999999997
7681,159.09367139999998
7682,239.28062820000005
7683,259.4098728
7684,262.98787080000005
7685,237.99370979999998
7686,211.29015299999992
7687,282.2236524000001
7688,110.10246239999995
7689,213.47633879999998
7690,237.6305202
7691,259.6768752
7692,238.50657000000007
7693,237.90913140000004
7694,244.89679980000005
7695,225.14815800000002
7696,199.07852460000004
7697,210.08532539999996
7698,223.59755400000003
7699,250.14107520000007
7700,238.38550679999994
7701,251.8865412
7702,233.5164444
7703,274.3110114000001
7704,243.50996279999998
7705,211.6164432
7706,244.53361020000003
7707,233.31992400000004
7708,218.15012459999997
7709,301.6360535999999
7710,208.22128379999998
7711,268.12435020000015
7712,215.55016799999993
7713,236.8456824
7714,174.9127344
7715,215.38018200000002
7716,236.5488288
7717,241.11813540000009
7718,261.8120652
7719,267.6711924
7720,243.7400658
7721,223.96945019999998
7722,200.94795599999998
7723,108.14886719999997
7724,116.49559439999996
7725,123.956736
7726,232.89164220000006
7727,262.63711920000003
7728,261.7478022
7729,244.84580400000004
7730,212.78354219999997
7731,282.00598740000015
7732,95.71459859999996
7733,219.4507248
7734,231.3057972
7735,260.0359188
7736,234.84938340000002
7737,248.33507759999998
7738,244.50624660000003
7739,221.00215800000007
7740,196.44996060000008
7741,209.45181659999994
7742,212.415792
7743,237.68027220000005
7744,225.54617399999998
7745,246.86490600000008
7746,227.1772104
7747,265.7362542000001
7748,251.120775
7749,201.7344522
7750,227.23857119999997
7751,234.55957800000002
7752,221.30274299999996
7753,255.4301274
7754,210.03806100000003
7755,264.67114680000014
7756,233.61511919999998
7757,249.23019899999994
7758,182.77396500000003
7759,224.93256600000004
7760,243.44321219999998
7761,238.3772148000001
7762,268.12973999999997
7763,275.5610304
7764,246.7019682
7765,231.99486239999996
7766,183.23043959999998
7767,178.68103379999997
7768,119.06528519999998
7769,122.961696
7770,241.36896840000003
7771,259.1043126
7772,260.8352676
7773,241.60570500000003
7774,217.98096779999992
7775,282.1780464000001
7776,112.04320499999997
7777,218.66422859999997
7778,130.20061200000004
7779,241.37187059999997
7780,264.1437756
7781,235.33488000000003
7782,253.43631599999998
7783,239.6069184000001
7784,191.96357399999997
7785,193.58631839999998
7786,82.82012399999999
7787,240.47218860000004
7788,207.20012400000002
7789,247.347915
7790,221.2625268
7791,275.4557220000001
7792,249.41511060000002
7793,206.70343319999998
7794,235.80752400000006
7795,205.8646974
7796,209.2739532
7797,224.48728559999995
7798,212.8399278
7799,212.2466352
7800,245.02491120000005
7801,229.0499586
7802,220.70074379999997
7803,215.2852386
7804,222.27498
7805,229.70668499999996
7806,241.05760380000007
7807,278.507178
7808,271.84289760000013
7809,244.49795460000004
7810,215.15878559999996
7811,168.03078899999997
7812,190.006662
7813,127.526442
7814,102.26071800000001
7815,247.32594120000005
7816,258.8298474
7817,262.29756180000015
7818,238.49330279999998
7819,221.45531579999997
7820,279.8185578000001
7821,101.03681879999995
7822,224.28744840000005
7823,117.87455400000002
7824,245.9395188
7825,260.637918
7826,238.54181100000005
7827,254.14155060000002
7828,239.88428580000004
7829,215.75290740000005
7830,200.39902560000002
7831,113.84464199999998
7832,230.71416300000004
7833,211.79803799999996
7834,206.29422300000004
7835,204.7411314
7836,249.41759820000007
7837,244.84165800000005
7838,213.99127200000004
7839,226.81070400000004
7840,207.53636459999998
7841,211.46262660000002
7842,226.79992439999995
7843,269.4912864000001
7844,222.6220002
7845,240.80345400000004
7846,243.83044860000004
7847,218.29855139999995
7848,219.4718694
7849,231.773466
7850,249.14479140000003
7851,236.11349880000006
7852,279.5926008
7853,262.67650620000006
7854,253.4359014000001
7855,211.4336046
7856,154.67652299999997
7857,208.95802799999993
7858,146.743152
7859,95.81368799999998
7860,238.34819280000005
7861,259.0632672
7862,262.06828799999994
7863,239.551362
7864,222.5220816
7865,276.21982980000007
7866,103.63262939999997
7867,140.32929000000001
7868,204.7971024
7869,99.59483999999995
7870,250.8633084
7871,257.4115008
7872,238.77564540000003
7873,250.95991020000002
7874,242.19402240000008
7875,214.35570539999995
7876,190.51993679999995
7877,106.83375599999997
7878,219.1372872000001
7879,200.97283199999998
7880,210.2615304
7881,205.13127000000003
7882,251.63239140000002
7883,250.359984
7884,206.38336199999998
7885,228.31570200000002
7886,206.8037664
7887,210.42654120000006
7888,227.60134619999994
7889,276.9855960000001
7890,235.08197400000003
7891,234.4492944
7892,243.89471160000002
7893,237.95100600000006
7894,219.41880060000003
7895,225.4097706
7896,229.9641516
7897,238.80300900000003
7898,275.213181
7899,276.03077220000006
7900,261.2303814000001
7901,202.5769194
7902,110.6911944
7903,218.71066380000002
7904,87.376578
7905,241.29516960000007
7906,258.2382132000001
7907,263.54841
7908,237.75116880000004
7909,224.00469119999997
7910,282.37705440000013
7911,100.88383139999996
7912,121.896174
7913,174.28876140000003
7914,96.31079339999997
7915,261.35766359999997
7916,252.30321419999996
7917,237.90457080000004
7918,245.660493
7919,240.63554100000005
7920,236.48415119999999
7921,101.0347458
7922,107.05763999999999
7923,224.13529020000001
7924,206.4915726
7925,199.58101980000004
7926,219.73223820000004
7927,240.28976460000004
7928,249.8143704
7929,232.486578
7930,198.5486658
7931,216.5883264
7932,200.39280660000003
7933,225.996015
7934,279.54450720000006
7935,258.195924
7936,237.38466239999997
7937,253.117074
7938,240.90959159999997
7939,213.6421788
7940,203.41399679999998
7941,202.92767099999998
7942,239.22382800000005
7943,273.18454320000006
7944,276.6879132000001
7945,262.80793440000014
7946,201.0416556
7947,105.100728
7948,232.36095419999998
7949,99.122196
7950,247.43124960000006
7951,259.3696566
7952,272.4150456
7953,232.6872444
7954,229.20957959999996
7955,276.08010960000007
7956,104.16456120000001
7957,114.85626599999996
7958,166.07968140000003
7959,155.27644920000003
7960,270.731355
7961,248.42919179999998
7962,236.12096160000002
7963,252.79451520000003
7964,244.21063680000006
7965,244.24339020000002
7966,109.31264939999997
7967,116.23273799999997
7968,225.65106780000002
7969,203.47743060000002
7970,194.4963654
7971,224.70743819999998
7972,250.37905560000007
7973,255.94671899999997
7974,232.14660600000002
7975,218.59955100000008
7976,234.70883400000002
7977,210.7955352
7978,214.50288839999993
7979,270.0099510000001
7980,247.46275919999994
7981,244.45442160000002
7982,259.2315948
7983,243.9216606
7984,209.4746196
7985,203.53754759999998
7986,202.75395360000002
7987,242.038962
7988,237.11517240000006
7989,264.4920396
7990,274.5133362
7991,265.91909280000016
7992,209.7034788
7993,217.9096566
7994,199.351746
7995,251.90478360000012
7996,260.2287078
7997,277.4797992
7998,239.84655720000006
7999,233.1287934
8000,277.65932100000003
8001,118.81569600000003
8002,102.87059459999996
8003,99.70844039999997
8004,168.8131392
8005,263.71549380000005
8006,249.34421399999997
8007,242.13307620000006
8008,237.7329264
8009,254.9500206000001
8010,242.4033954
8011,101.92489199999997
8012,109.52036399999994
8013,213.88928040000002
8014,131.00493600000004
8015,204.7573008
8016,197.42302680000003
8017,223.3711824
8018,252.60918900000007
8019,255.92889119999995
8020,229.03296000000006
8021,221.90225460000002
8022,222.79323000000005
8023,219.77908799999994
8024,214.14177179999996
8025,264.27354540000005
8026,247.17253920000002
8027,279.5536284
8028,257.2137366
8029,247.992618
8030,215.3101146
8031,209.52395699999997
8032,235.55876400000005
8033,234.75444000000007
8034,244.55351100000001
8035,256.8625704
8036,273.6683814000001
8037,242.44941600000007
8038,205.645374
8039,225.52793160000004
8040,226.81899600000003
8041,260.2162698000001
8042,260.67771960000005
8043,274.82926139999995
8044,238.57580820000004
8045,235.14872460000007
8046,277.84464720000005
8047,135.53236800000005
8048,175.22741579999996
8049,110.68953599999998
8050,165.7330758
8051,250.08925020000007
8052,247.7857326
8053,241.62519120000007
8054,247.74261420000002
8055,263.97171660000015
8056,246.6779214
8057,94.656954
8058,113.30151599999996
8059,220.21897860000004
8060,108.94821599999997
8061,216.47182380000004
8062,198.5134248
8063,226.56235860000007
8064,239.26238580000003
8065,254.04950939999995
8066,207.95842739999998
8067,229.07442
8068,221.87033040000006
8069,210.29303999999996
8070,256.0134696
8071,248.92919940000007
8072,273.4299864000001
8073,264.9327594
8074,246.19118099999997
8075,211.1317758
8076,197.24516339999997
8077,234.66737400000005
8078,238.82747040000004
8079,257.5881204000001
8080,247.5912852
8081,268.4133264000001
8082,243.30556500000003
8083,202.9674726
8084,217.81139640000006
8085,223.49680620000004
8086,231.23075459999995
8087,260.16237179999996
8088,277.3288848
8089,236.4327408
8090,236.88962999999998
8091,266.21553180000006
8092,180.4741788
8093,128.198094
8094,172.49976239999998
8095,253.33390980000004
8096,247.2417773999999
8097,238.05755820000005
8098,244.16586
8099,264.2254518000001
8100,241.321704
8101,101.16617399999998
8102,115.35212759999995
8103,200.9981226
8104,145.36294859999998
8105,204.4164996
8106,203.73904320000003
8107,219.44782260000002
8108,253.33639740000004
8109,258.3174018000001
8110,214.38431279999995
8111,232.35390600000005
8112,197.06398319999994
8113,207.70717979999995
8114,230.37253260000006
8115,257.43554759999995
8116,271.43037060000006
8117,274.19409420000005
8118,241.5157368
8119,198.8948568
8120,211.93775820000002
8121,209.80837260000004
8122,256.8012096000001
8123,253.177191
8124,260.0902314
8125,244.89389760000003
8126,210.91659840000003
8127,221.42753760000005
8128,205.57116060000004
8129,247.03613579999995
8130,234.86223600000002
8131,262.4447448
8132,275.94080399999996
8133,240.12599760000003
8134,241.60529039999997
8135,260.9069934000001
8136,207.26894759999996
8137,120.12997799999998
8138,187.01573760000002
8139,252.58970280000003
8140,237.1139286
8141,252.12783840000006
8142,243.96063299999997
8143,266.1645360000001
8144,249.45615600000002
8145,103.05675
8146,93.03213659999997
8147,175.83521940000003
8148,164.68579620000003
8149,199.1166678
8150,215.08249920000003
8151,226.4777802
8152,242.62188960000003
8153,258.84435840000003
8154,225.16349820000005
8155,232.18806600000008
8156,197.71822199999994
8157,246.8968302
8158,224.23728180000003
8159,259.89288180000005
8160,257.14491300000003
8161,245.87525580000002
8162,242.1803406
8163,235.40950800000002
8164,228.4500324
8165,210.22877699999995
8166,257.11008660000005
8167,256.1900892
8168,261.7104882
8169,244.35989280000007
8170,209.62387559999996
8171,226.2650904000001
8172,213.68944320000006
8173,248.60912820000004
8174,225.16474200000007
8175,259.49735339999995
8176,272.70650939999996
8177,238.99165200000002
8178,247.5174864
8179,258.9276930000001
8180,217.1082348
8181,188.83127100000002
8182,250.10583420000006
8183,232.92190799999997
8184,251.6460732000001
8185,237.2333334
8186,266.2151172000002
8187,249.551514
8188,105.1015572
8189,161.8669308
8190,162.38601
8191,189.43534319999998
8192,206.2801266
8193,226.23358080000008
8194,218.48180460000003
8195,243.7757214
8196,259.51642499999997
8197,255.17141700000002
8198,137.19906
8199,201.9869436
8200,243.11775120000001
8201,229.37168820000002
8202,262.22417759999996
8203,256.12955760000006
8204,251.15643060000002
8205,240.13346040000002
8206,232.913616
8207,247.9175754000001
8208,199.08184139999997
8209,251.0735106000001
8210,238.164525
8211,261.82035719999993
8212,243.47886780000007
8213,219.5265966
8214,233.1603030000001
8215,200.5445502
8216,219.126093
8217,191.06098980000002
8218,261.1959696
8219,270.61816919999995
8220,238.13508839999994
8221,249.65018879999997
8222,254.51469060000008
8223,221.69619840000001
8224,190.87276140000003
8225,273.5427576
8226,214.5970026
8227,250.36910520000006
8228,228.9591612
8229,265.67364960000015
8230,249.37945499999995
8231,129.48335400000002
8232,171.7833336
8233,119.11835399999995
8234,208.38463620000002
8235,205.6611288
8236,250.5092400000001
8237,223.2210972000001
8238,239.713056
8239,262.02309660000003
8240,248.74884840000004
8241,103.442328
8242,207.2088306
8243,197.70454019999994
8244,217.76081520000002
8245,254.76925500000002
8246,262.7138202
8247,229.89366959999998
8248,232.37422140000004
8249,223.79241600000006
8250,242.07503220000004
8251,211.3303692
8252,239.89548000000005
8253,237.9464454
8254,259.22413199999994
8255,238.67904360000006
8256,218.2434096
8257,248.6621970000001
8258,211.033101
8259,212.08784339999997
8260,210.3564738
8261,265.19271360000005
8262,255.1519308
8263,240.42036360000006
8264,247.86740879999996
8265,250.19124180000003
8266,213.9552018
8267,207.73495800000006
8268,252.80529480000004
8269,210.70390859999998
8270,257.762667
8271,228.48029820000002
8272,265.0202400000001
8273,254.5379082
8274,135.308484
8275,175.86797280000002
8276,112.66800719999999
8277,219.03571020000004
8278,205.70963700000001
8279,260.62133400000005
8280,230.06987460000005
8281,236.85397440000006
8282,261.9754176
8283,243.81718140000004
8284,122.59270200000006
8285,210.95059559999999
8286,171.5544744
8287,222.33758460000004
8288,246.92626679999998
8289,264.19186920000004
8290,244.52531820000004
8291,222.38692199999997
8292,217.86363600000004
8293,222.9130494
8294,223.7381034
8295,235.58985900000002
8296,230.94053459999995
8297,257.6391162
8298,241.25868480000003
8299,222.35292480000004
8300,247.4673198000001
8301,208.3083498000001
8302,216.19279800000004
8303,205.48533839999996
8304,265.24702620000005
8305,240.6413454
8306,238.6562406
8307,248.11782720000002
8308,256.0810494000001
8309,215.08747439999996
8310,226.94586360000002
8311,219.30146879999998
8312,223.2998712
8313,273.61614180000004
8314,224.35005299999997
8315,267.2491296000002
8316,258.3733728
8317,192.60952079999998
8318,133.60862400000002
8319,216.00705720000002
8320,208.823283
8321,265.4945424000001
8322,238.324146
8323,235.17194220000002
8324,261.8095776
8325,247.65720660000002
8326,123.72870600000006
8327,212.85775559999996
8328,116.19666779999997
8329,97.136262
8330,220.16176379999996
8331,246.40635840000004
8332,262.45096380000007
8333,243.38475360000007
8334,221.07802979999997
8335,278.78661840000007
8336,228.33933419999994
8337,214.177842
8338,221.4627786
8339,258.11797920000004
8340,253.39236840000004
8341,214.5538842
8342,242.31342720000004
8343,199.36459860000005
8344,240.11936400000005
8345,222.29239319999996
8346,260.2328538
8347,237.47960580000003
8348,238.6176828
8349,254.4081384
8350,258.4504884000001
8351,232.50896639999996
8352,226.13614979999997
8353,219.17874719999995
8354,236.317482
8355,201.44920739999998
8356,277.67092979999995
8357,221.46858300000002
8358,266.1230760000001
8359,262.1524518
8360,208.7416068
8361,214.35819299999997
8362,207.0749148
8363,265.2466116000001
8364,255.63991500000006
8365,238.5049116
8366,265.7316936
8367,236.1528858
8368,114.84797400000002
8369,220.06723499999998
8370,106.07918399999997
8371,96.48036479999998
8372,222.0121236
8373,237.66285899999997
8374,256.5868614
8375,241.79725020000006
8376,219.45404159999998
8377,292.4323482000001
8378,210.65042519999997
8379,211.2358404
8380,225.83432099999996
8381,257.783397
8382,268.32294360000003
8383,218.86572420000002
8384,243.498354
8385,212.6910864
8386,229.23611400000004
8387,237.2038968
8388,251.53039980000003
8389,244.5568278
8390,242.44319700000005
8391,255.94837740000003
8392,258.36549540000004
8393,236.60438519999997
8394,222.1016771999999
8395,218.27035860000007
8396,226.4234676
8397,211.62971040000002
8398,275.32512299999996
8399,223.2061716
8400,262.30626840000014
8401,265.0687482
8402,223.74681
8403,223.6601586
8404,216.3101298
8405,260.0562342000001
8406,251.40933660000002
8407,268.1438364
8408,265.710549
8409,229.26803820000003
8410,125.97169200000003
8411,219.38231580000007
8412,147.39821999999998
8413,159.29889840000004
8414,234.70427340000006
8415,240.18777299999996
8416,260.65989179999997
8417,246.72103980000003
8418,218.63603579999995
8419,270.88351320000004
8420,204.7448628
8421,231.5147556
8422,235.19640359999994
8423,257.49234779999995
8424,269.49874920000013
8425,229.7954094
8426,243.52074240000002
8427,226.29908760000004
8428,239.95476780000007
8429,234.059985
8430,232.9360044
8431,243.01368660000009
8432,243.59205360000004
8433,258.7970940000001
8434,254.64197280000002
8435,217.6534337999999
8436,215.77571040000004
8437,214.65297360000005
8438,238.91826779999997
8439,280.406046
8440,221.08715099999995
8441,265.00448520000015
8442,259.75440540000005
8443,210.80299799999997
8444,224.7422646
8445,212.47549439999995
8446,250.2555048000001
8447,261.0948072
8448,267.65087700000004
8449,264.7267032000001
8450,237.60730260000005
8451,124.58692800000001
8452,222.89273400000002
8453,167.77788300000006
8454,236.79510119999995
8455,238.11518759999998
8456,252.3455034
8457,245.4494616
8458,219.16506539999995
8459,260.0541612
8460,206.58983279999993
8461,246.78240060000002
8462,120.63993599999999
8463,244.57714319999985
8464,260.9463804
8465,275.96609460000013
8466,227.89281000000005
8467,241.66872420000004
8468,242.12146740000009
