ID,Eclipse Duration (m)
7464,214.99764419965715
7465,219.63201482794904
7466,240.22650404261674
7467,297.59604012500404
7468,304.2644984772926
7469,288.8298307023401
7470,265.55537096141995
7471,263.44703816291434
7472,211.91091252844143
7473,168.05660317437878
7474,211.66171443969907
7475,312.1325137232742
7476,287.5447241093642
7477,302.36549404053426
7478,261.89834520785007
7479,219.32575333250435
7480,306.9859923132156
7481,195.31979757334236
7482,201.29299065295885
7483,286.39830297943615
7484,296.25981854717975
7485,287.67940399378324
7486,284.9014663494977
7487,209.28717341421577
7488,227.9037174078919
7489,220.92018864738213
7490,274.5537718688787
7491,232.77994561028044
7492,280.71359239695516
7493,249.8086340162152
7494,270.77034770346336
7495,222.68926678761824
7496,201.3354297196255
7497,108.62416322254649
7498,215.59259383314844
7499,115.65421835178398
7500,243.08177544156044
7501,265.852190617234
7502,262.1506660262236
7503,272.1903216255888
7504,288.29258169258753
7505,243.57040391840104
7506,220.68183147273356
7507,224.85544851824713
7508,288.35846887503163
7509,301.4425127174202
7510,281.5101693225148
7511,270.75548795295015
7512,264.62667290602275
7513,208.08232970204838
7514,201.0433206948911
7515,213.69051987111223
7516,300.42396509423827
7517,290.71475327947104
7518,294.89377465205513
7519,259.58475593680157
7520,273.64154209614264
7521,307.9941743347599
7522,181.82129592996904
7523,212.78882238100303
7524,245.51881840887407
7525,308.0265916417695
7526,290.6334035532016
7527,271.4330637394725
7528,273.62482098174354
7529,227.0669440852891
7530,203.74328219358773
7531,225.57015360258862
7532,302.3876457135763
7533,236.83189296052646
7534,321.75089538816326
7535,246.45676066490967
7536,288.9008417565185
7537,216.7510406595496
7538,165.74417998564047
7539,56.424890823785596
7540,208.65135419136436
7541,63.43386226745237
7542,249.28121765978358
7543,268.9426925897403
7544,270.36307220811625
7545,262.1668818401201
7546,283.05358793731415
7547,275.719166968826
7548,223.5891859156602
7549,216.5721289862988
7550,287.5731678279615
7551,298.0371445421267
7552,293.25144627619807
7553,261.83550868866934
7554,270.9596511850901
7555,71.43666711735207
7556,236.45007985256314
7557,202.97632003315158
7558,281.25483942777146
7559,282.7411777378201
7560,284.18967894834367
7561,261.5037635288818
7562,275.1093722740695
7563,312.18502780636476
7564,189.45999265164315
7565,195.01054745712509
7566,250.44558868959726
7567,291.47264367263233
7568,294.95342229757483
7569,274.1081498772302
7570,267.2800425221833
7571,279.1505140223689
7572,202.66538595430046
7573,221.95485631403358
7574,299.80479108669215
7575,234.65853417949805
7576,326.0124328218125
7577,242.56553258947835
7578,283.5666242019262
7579,217.14314088514533
7580,171.64213218676608
7581,86.99624449456329
7582,204.22456748784367
7583,56.11200245585929
7584,253.93564616794524
7585,266.27429022834804
7586,273.07042623919705
7587,299.5592547206305
7588,292.8991125165699
7589,271.3008860967708
7590,219.42498393781068
7591,123.89810293904453
7592,202.79565581612428
7593,295.4043800568798
7594,292.129375341079
7595,288.3891557734145
7596,259.8648896238516
7597,233.57885125902152
7598,50.52539944573441
7599,225.06909789254334
7600,70.83235681267301
7601,236.1409731555932
7602,285.17615023697584
7603,287.8142227201594
7604,260.06866896736216
7605,277.8393186091513
7606,288.4566442832536
7607,203.33462304564227
7608,223.36666650946444
7609,188.64403991696318
7610,267.3544146046696
7611,302.72353815102775
7612,278.5803404267283
7613,276.3622312044225
7614,272.9451997667552
7615,282.47476770684324
7616,244.4833398762675
7617,207.15902870612416
7618,246.221108895148
7619,233.9204944723657
7620,334.1379774409033
7621,233.83387871277688
7622,309.6278580250673
7623,214.23183693364808
7624,66.30545315442069
7625,201.33673043898702
7626,186.3589998059819
7627,30.884785078621533
7628,258.78579849958373
7629,263.80867654811175
7630,274.55140303678377
7631,288.4565004324222
7632,304.53081447907425
7633,250.9247233603222
7634,216.63301066266706
7635,121.23192461549472
7636,178.57082223548258
7637,260.75572697487434
7638,300.0860847335513
7639,284.8538507185172
7640,277.0679118109765
7641,230.38029895575158
7642,99.65019082179444
7643,307.93284789927407
7644,66.12964812906885
7645,218.47823279374956
7646,293.0203254137184
7647,296.01356050820755
7648,260.23379262817093
7649,266.6140786319113
7650,278.25122527157475
7651,183.54297697007465
7652,240.5658444624825
7653,189.98029064960537
7654,239.91246019691505
7655,278.2043006713905
7656,273.11301162797525
7657,267.856199278803
7658,262.30601145538054
7659,315.166010372643
7660,272.77453826123394
7661,199.6921387208933
7662,198.23567395386866
7663,253.94842112319637
7664,228.0258907702853
7665,327.29415389132794
7666,233.1396023024508
7667,308.03233738701056
7668,218.0941402142214
7669,105.28488481687121
7670,204.81108647869124
7671,171.54523559682426
7672,231.54399650824715
7673,271.8650022777233
7674,265.69501255497335
7675,275.4404842158967
7676,281.53912586526883
7677,287.4987268021055
7678,275.24472320149107
7679,214.13974586040217
7680,69.72492724228817
7681,171.9994668525192
7682,271.004185931587
7683,294.3194424027179
7684,290.42338592173786
7685,277.24096598077506
7686,247.07880678747114
7687,309.39504071488835
7688,59.795907516628546
7689,211.61185855034722
7690,281.14495991900134
7691,300.0586549181888
7692,258.75016210453845
7693,257.58193079709696
7694,272.4497780070967
7695,239.8604599450495
7696,190.77696960225018
7697,196.86126503435253
7698,237.16947274197278
7699,289.4249530223047
7700,278.7589982154809
7701,281.683977669967
7702,251.0449197768108
7703,304.65710921901535
7704,278.5648865003777
7705,193.15492698385128
7706,226.1684306386819
7707,263.93629313423406
7708,235.5110129502716
7709,320.34595922633866
7710,236.40921160869198
7711,308.9234751858654
7712,220.09504613962045
7713,223.14364993031245
7714,178.2285603396005
7715,220.57578865269238
7716,276.2878275260831
7717,265.6827991672776
7718,280.8307529134483
7719,286.12564686651956
7720,268.9492829118283
7721,267.9436808216613
7722,202.21161384704902
7723,63.87003011357148
7724,84.50046357296347
7725,92.07565167358504
7726,271.7438239561311
7727,301.52716741352384
7728,290.68757523803333
7729,277.17204614226887
7730,249.27745512640178
7731,312.33538856904227
7732,41.23349714360089
7733,211.10564740627956
7734,276.4042156349295
7735,303.1042943197488
7736,262.77225668245643
7737,261.23574667694163
7738,263.22937634170813
7739,241.37152733565358
7740,182.9549945458134
7741,202.46093977452347
7742,232.09980362896317
7743,261.318248555062
7744,270.7894110449555
7745,267.17067546334295
7746,245.2720285560696
7747,308.0205213618973
7748,280.14446880528027
7749,183.3975730860235
7750,200.14802899524364
7751,238.67856133439216
7752,245.80986549430008
7753,246.6886794322625
7754,219.75451101755397
7755,314.4353861663225
7756,264.57359371708105
7757,221.24484155572526
7758,191.26662219344803
7759,221.09719694808746
7760,265.428032963915
7761,259.6383908427142
7762,286.2421672385317
7763,297.84598472248
7764,284.2086602620463
7765,266.95008979019804
7766,197.21313527331907
7767,185.52456713274557
7768,76.25281924883474
7769,119.2655363463513
7770,268.60892320697724
7771,299.28990005045006
7772,285.158560234507
7773,272.25563640042935
7774,251.08643893333237
7775,310.03318834607245
7776,72.29462010989047
7777,227.46542094115134
7778,117.46487199588772
7779,286.3765969211119
7780,298.03266867997525
7781,263.70023468460266
7782,261.3268850684917
7783,261.9196001328556
7784,198.57150398036134
7785,192.96619574109724
7786,24.54358179500246
7787,263.2745351162094
7788,242.0622800371757
7789,241.88688469746103
7790,248.56260760570518
7791,319.86687474379903
7792,285.2418487454137
7793,188.60950620954952
7794,234.80147433739089
7795,184.40549322126117
7796,194.22202909771966
7797,245.11884090819248
7798,189.31949748050084
7799,221.3987436665595
7800,270.2537594845898
7801,280.39525587166946
7802,192.82770891485546
7803,208.7358842712997
7804,218.3606090849575
7805,233.46947318165417
7806,260.653932358673
7807,304.58180616881776
7808,300.1494165405565
7809,291.2037021367397
7810,214.65883578595708
7811,171.8637172989307
7812,200.04547771841882
7813,120.26478650226545
7814,89.1806357719369
7815,277.3168101182738
7816,296.8915114354348
7817,288.7194295617342
7818,272.68553916656947
7819,253.86792873309483
7820,315.27383390849735
7821,57.7511058161365
7822,228.00642568848235
7823,128.99488134643605
7824,299.9087297007072
7825,296.3869606668759
7826,263.3194921150432
7827,265.8894719318235
7828,262.25632284060896
7829,215.21871936959985
7830,190.05963632602584
7831,68.73735498408632
7832,222.61158407386048
7833,222.29285440951406
7834,180.94846681096655
7835,223.88596890712563
7836,275.5168462819293
7837,276.5874405510491
7838,199.26416030940817
7839,228.1352930679148
7840,189.23847865664914
7841,201.81903033329058
7842,254.9267199990833
7843,279.8879756893293
7844,245.88805552346386
7845,262.2786585390263
7846,279.9450424594375
7847,222.98657948015267
7848,207.39608812958411
7849,220.77705294905593
7850,237.07232101132027
7851,259.87867498841945
7852,292.8505759585313
7853,292.43239907210506
7854,298.76895495261033
7855,208.72728729890855
7856,158.87507706798064
7857,212.64734842888603
7858,140.48392744592886
7859,48.933837682444214
7860,262.5847474798039
7861,295.9948195400634
7862,289.5236125964423
7863,264.5137463442501
7864,252.49035029884612
7865,318.15437506774083
7866,65.98089516858352
7867,131.58717937155689
7868,208.50320748978413
7869,62.434469870394565
7870,303.42497233464564
7871,291.84079617227525
7872,264.97680425800394
7873,262.30859571719975
7874,264.19752185364155
7875,221.48727360871234
7876,198.23167630302336
7877,42.8386163735596
7878,215.87641718098456
7879,190.0860549659888
7880,208.20931631149668
7881,225.07896776667502
7882,274.6687196889223
7883,273.9531525230921
7884,193.74989338397353
7885,246.06366642004787
7886,189.51461163688128
7887,188.74179562813475
7888,251.4644488243909
7889,320.51328728719307
7890,257.13533880799537
7891,252.3665844095238
7892,293.6097507745348
7893,275.35483281261514
7894,210.46948061597297
7895,241.16566533083426
7896,212.2743985704524
7897,256.17336363663355
7898,298.3618961087194
7899,293.4545668617532
7900,288.60090981816757
7901,190.50573630896105
7902,62.55100876237827
7903,223.34349077895246
7904,25.919237188141963
7905,271.50543120790576
7906,294.1317174561004
7907,290.89583412221737
7908,267.7604390424599
7909,269.01812948840615
7910,318.73445517887
7911,63.99379422115881
7912,146.25688967876727
7913,173.08914382688602
7914,40.264322922783414
7915,306.80133972985743
7916,286.46621401275485
7917,264.9399064938929
7918,251.85733673911744
7919,268.3553938342208
7920,288.53340518754385
7921,51.34028434520566
7922,44.738963430936295
7923,220.33694392764363
7924,191.18383765310233
7925,215.12224898142944
7926,234.22885003864502
7927,258.5855435986582
7928,277.19714003342386
7929,227.0908783088833
7930,198.0890959713395
7931,197.80483373924054
7932,186.48762510830352
7933,251.85519923208716
7934,313.1222640702472
7935,283.7599329120138
7936,259.35523952732217
7937,292.44602096512205
7938,284.58875037297673
7939,198.36370289952137
7940,195.38856559748677
7941,188.98671944299912
7942,260.24296970207877
7943,300.7640760779627
7944,297.41282591321277
7945,305.8809808568753
7946,194.4119455408205
7947,81.59091660608524
7948,235.60547404717312
7949,67.85825673497837
7950,280.62640938431684
7951,295.52701676023815
7952,289.51681121528156
7953,249.50928747486938
7954,268.05717475906783
7955,313.5816310179281
7956,78.12460456620373
7957,62.4223103792503
7958,176.94807651768815
7959,162.30028951825759
7960,293.4823261303319
7961,278.24109569211896
7962,256.8474200771099
7963,249.3710222126998
7964,270.547517374446
7965,289.68507708599634
7966,74.51272874247985
7967,70.09167840811456
7968,240.71949929871926
7969,176.89215548974843
7970,202.2118231228359
7971,233.81732037180964
7972,263.05982802485573
7973,277.96219481202695
7974,239.4073656307744
7975,207.76109766179647
7976,234.71239660060485
7977,200.63269520591828
7978,237.65554031730846
7979,324.5427282176733
7980,274.4393239098325
7981,256.79451886900057
7982,301.0302017619214
7983,283.8962651316986
7984,191.1660190070715
7985,187.35966807257574
7986,186.40152884193844
7987,259.48066461866745
7988,259.05263127378066
7989,292.1518358163823
7990,293.54984630538604
7991,316.0398282299487
7992,210.02864971140565
7993,218.02785796672202
7994,206.3278681514284
7995,301.29693452352905
7996,298.00103976906047
7997,291.0347691334876
7998,268.6502791117804
7999,271.71253628131126
8000,299.01074379269505
8001,118.01050400579138
8002,48.16773114153742
8003,35.10294363663543
8004,166.91174144148445
8005,294.8589408907654
8006,274.62088331371046
8007,265.3887710998939
8008,265.20507739778884
8009,287.5024673307212
8010,292.09795197032884
8011,43.62923738246412
8012,46.0458292520813
8013,217.21894664040727
8014,121.57680543326903
8015,184.72162137527837
8016,200.51884723008544
8017,231.2240440912934
8018,259.05815623300776
8019,281.8248587695438
8020,260.42217410254136
8021,208.4594757957707
8022,236.7258408192435
8023,209.41794823680226
8024,227.08899773380253
8025,311.00275113120074
8026,276.2682150006688
8027,290.52087999636393
8028,296.43308105964525
8029,275.6061276097788
8030,198.4913186679479
8031,189.70323186985695
8032,257.1768576560147
8033,233.88216371248177
8034,269.7183448522891
8035,275.5581467342986
8036,290.4706336426446
8037,278.6268521173787
8038,232.52882878140605
8039,215.01590087620392
8040,219.05083329876976
8041,287.83980704853286
8042,297.37242258004994
8043,297.2729342715104
8044,267.5235032854516
8045,275.1428213246157
8046,306.93658645872233
8047,102.5613536931935
8048,185.2564578528302
8049,72.48303539384762
8050,166.59250175885865
8051,279.518865608022
8052,274.3861540833498
8053,264.9213246471626
8054,263.0667800586141
8055,308.5222534491886
8056,297.34649559458063
8057,49.99585822525658
8058,58.73302730435818
8059,228.43231306134675
8060,91.70772283859247
8061,206.36178693562363
8062,207.4558837691688
8063,230.3537700815789
8064,257.08940541293504
8065,280.1907318748941
8066,209.28832308731995
8067,228.60864878362807
8068,206.49135535504382
8069,208.06807819689695
8070,285.1586385352616
8071,279.048484626029
8072,281.69470607154994
8073,288.9406258586397
8074,282.73011003411415
8075,194.31536731151988
8076,174.17706089645947
8077,236.81438847060627
8078,218.56993883420623
8079,296.4118177102674
8080,295.983739559093
8081,288.41672013919117
8082,270.71272933719956
8083,234.5843097860166
8084,200.20745762784145
8085,210.19242843589018
8086,268.22065883512624
8087,295.6740726670751
8088,293.1599863241268
8089,258.4561691223741
8090,277.8552957197756
8091,316.8174670110654
8092,190.9690783710368
8093,129.80116055655807
8094,183.35544536288097
8095,284.36315165868655
8096,266.8274710319505
8097,268.1635814990445
8098,269.6488178415739
8099,303.14923953034486
8100,287.507799632912
8101,79.74136219070367
8102,54.047722715704595
8103,211.44327789208737
8104,151.47736292807286
8105,215.81298012963677
8106,204.82914125077792
8107,234.6584338460759
8108,276.8152778324702
8109,285.6103154634388
8110,210.15092241398096
8111,250.3937210069051
8112,200.4422838473049
8113,195.50801561754366
8114,217.02425950728838
8115,290.0565531546195
8116,283.3969137146979
8117,296.1698997277026
8118,273.1715899980637
8119,177.0984323226579
8120,192.93989319960872
8121,197.77935637451233
8122,287.7043357804306
8123,285.27535419985827
8124,292.5491151395069
8125,269.96184122257836
8126,233.66546500859772
8127,241.3371454009697
8128,190.95710023782
8129,224.84271806218013
8130,246.98126217074815
8131,293.091445868188
8132,293.0635858581625
8133,265.1214945043058
8134,282.5427602942269
8135,308.22749072337297
8136,209.4181934927613
8137,125.3376846644873
8138,196.92994611888162
8139,287.2782943031566
8140,276.20654381564145
8141,276.6684838387194
8142,263.1824100766524
8143,310.6983941801967
8144,277.8072147307694
8145,81.53002007948952
8146,43.53552291859782
8147,180.42386580652186
8148,165.08841593332107
8149,221.8654010994027
8150,220.23025815338207
8151,238.7653396259842
8152,268.892069901785
8153,279.9910449834517
8154,239.09926901389113
8155,266.363439711184
8156,200.8040527338534
8157,234.16844295680033
8158,213.06137121024284
8159,292.79984501543055
8160,288.1523300288498
8161,261.32271765577093
8162,263.6526348806817
8163,219.8674169950255
8164,204.54428334467946
8165,193.15244043812817
8166,291.3211262789473
8167,290.4436913912618
8168,289.0055934281034
8169,259.60151449237054
8170,245.09180902570364
8171,235.07462291765802
8172,201.4247040848453
8173,227.82784534983176
8174,222.8662846537138
8175,291.80462547162324
8176,294.6803666575914
8177,265.2892887623997
8178,280.5592266791888
8179,313.06519406798424
8180,222.30058493830262
8181,194.2090484417759
8182,292.90154427976955
8183,254.3611424518234
8184,270.74659794075717
8185,262.84809336842454
8186,308.96398640235833
8187,299.0229451655024
8188,94.53937602904762
8189,171.6268511842369
8190,169.9985035380128
8191,196.66933071464138
8192,219.06778678981502
8193,236.2972678729714
8194,226.49778911051382
8195,279.9824198365012
8196,285.1713201391243
8197,289.5851419983441
8198,130.70202464192025
8199,209.9963212407563
8200,222.13374653328026
8201,204.63941369079916
8202,295.6593367056505
8203,279.6280675508002
8204,269.34554385535097
8205,264.5681430499177
8206,234.17452714669784
8207,227.92608381249113
8208,184.11245779298872
8209,289.9225808273715
8210,281.90631486726465
8211,286.2942928018453
8212,265.0341644821061
8213,251.9084037852856
8214,245.2197849699552
8215,189.40780883271168
8216,203.54781438071961
8217,176.60599439546118
8218,290.43639377675515
8219,294.80095626973844
8220,263.9359584498115
8221,276.61424652077733
8222,309.63099969958694
8223,229.78803842280183
8224,196.3123723459294
8225,295.35834448938556
8226,240.74120339999618
8227,249.12634024848515
8228,240.75303152642888
8229,303.9053603360685
8230,295.3227360473794
8231,135.28195116391623
8232,179.37140818632227
8233,59.273848923119125
8234,208.361906386209
8235,220.91773760687198
8236,273.38148676455694
8237,252.07243847299884
8238,251.8078039120006
8239,286.23929427535415
8240,289.09235610859434
8241,78.39722404304064
8242,217.2577375896482
8243,203.35769737132748
8244,214.23684306715313
8245,295.57118479515026
8246,301.32226637183504
8247,254.81924385171533
8248,261.5050006694499
8249,255.80572443153085
8250,218.97471624108786
8251,198.5638066859537
8252,260.26557010612134
8253,257.2602323648654
8254,287.1064561979972
8255,272.4431533187632
8256,244.40851298178438
8257,271.4262032902969
8258,192.33642327363467
8259,197.50945640726223
8260,188.9865427098016
8261,295.9789721697405
8262,291.17143077615805
8263,267.9088637813475
8264,284.18522963010736
8265,300.3537433310426
8266,212.0099122927531
8267,199.05505151798408
8268,300.93115400198155
8269,222.98534946373326
8270,273.9740811893623
8271,241.28513567874262
8272,307.54043673203284
8273,303.93042423417194
8274,116.56082753654348
8275,181.61481211152295
8276,103.40602422092098
8277,217.45510061777298
8278,229.68842034963575
8279,307.0920057301212
8280,258.8555266934445
8281,260.81900965260564
8282,282.8456947474149
8283,290.63964703929605
8284,125.71264948868145
8285,217.93443406177354
8286,178.85062286455252
8287,208.14774571445332
8288,294.98092196896687
8289,302.77375066440555
8290,277.8417570764103
8291,237.6866492708837
8292,237.37700545155488
8293,209.15029379187183
8294,211.74608954671604
8295,247.1042969209442
8296,222.83907003077064
8297,285.96410914999603
8298,265.70880560093167
8299,259.9732096364099
8300,273.58422009647336
8301,187.6693896327114
8302,202.59905775681642
8303,184.71353474130075
8304,305.39810351326344
8305,283.65325290954513
8306,266.7631579053708
8307,275.43157527854186
8308,302.98191649146975
8309,224.52389035208685
8310,214.03970125361408
8311,229.99823522171468
8312,261.60842967727524
8313,281.52105808721956
8314,242.01833922869005
8315,310.7599723623084
8316,301.881851737777
8317,205.30957443482663
8318,116.19888528778907
8319,217.23909016618887
8320,229.1134454600808
8321,308.7073163644247
8322,258.5342859674062
8323,258.3012025271643
8324,287.03160806578717
8325,282.82939676512933
8326,106.06208128322716
8327,216.2165399390321
8328,66.10273649015421
8329,46.04316843707001
8330,203.88969509256972
8331,288.14379290971294
8332,292.797944786295
8333,272.96211177912943
8334,232.40361156585632
8335,319.10085467617887
8336,218.6595614549458
8337,204.60550630639062
8338,196.90464813932388
8339,289.2913975272106
8340,279.43390833981863
8341,235.18979873331847
8342,268.302601631758
8343,165.89092542963573
8344,240.5831774060773
8345,195.76403990599738
8346,312.2641957368935
8347,290.03495868402115
8348,264.6024339697831
8349,268.0068796807721
8350,290.6788369973259
8351,242.87640581101982
8352,213.1868663462518
8353,217.60029643124648
8354,274.4842217193508
8355,221.22956607814757
8356,294.00408877958216
8357,234.3607270426104
8358,303.54895029707376
8359,303.0535011143785
8360,215.177149327569
8361,216.9189091929042
8362,231.0078184393786
8363,309.15483077426813
8364,283.20695821476494
8365,258.25806003956853
8366,298.12691966331494
8367,287.7093641122997
8368,104.90765956495298
8369,222.74186278803
8370,47.221916800053705
8371,55.999948487353834
8372,207.9044795828773
8373,276.71095047621895
8374,294.47378630659153
8375,268.276771185475
8376,234.7112796345824
8377,331.3440659299645
8378,203.32689781073714
8379,206.35992147303313
8380,182.5192349002512
8381,284.8084780529442
8382,286.5437469278831
8383,250.6778849996498
8384,269.04774117191016
8385,191.77948132842346
8386,228.0426448449918
8387,212.89892348620938
8388,289.93013430717866
8389,285.94166910073193
8390,267.8111450538373
8391,253.008414249675
8392,288.28248282170733
8393,274.6497239057402
8394,207.05923302401663
8395,207.77522315629318
8396,213.82869851613128
8397,215.78396283463212
8398,254.33012058859177
8399,236.89296592780948
8400,309.4055771054811
8401,298.29604445421216
8402,228.4753590979621
8403,241.61411850597227
8404,259.73034311318696
8405,305.55523489417607
8406,278.73330980854627
8407,293.0611882357497
8408,292.4090823709279
8409,275.8640342186644
8410,123.95474631609208
8411,221.17792591617803
8412,137.1729563758347
8413,167.06071086143783
8414,228.04952512948947
8415,287.8858017967629
8416,293.4312337041431
8417,268.2312399255113
8418,233.20346424011038
8419,299.87546872699915
8420,207.17391799933114
8421,217.55563460240728
8422,211.354739945284
8423,292.2509279533681
8424,301.6261790271223
8425,264.58178245204664
8426,266.2104047437372
8427,200.65188839766736
8428,228.34804127032083
8429,244.96902386202146
8430,269.7807279398673
8431,263.89238837875587
8432,256.0644053788858
8433,290.10103644424606
8434,295.20127709917006
8435,198.89783339623625
8436,210.225477069184
8437,213.62942535719156
8438,216.9539483104966
8439,270.78960653770963
8440,238.4688337110968
8441,317.51068048783014
8442,294.3534103421692
8443,217.2349991455452
8444,244.8341911033872
8445,217.04451178872722
8446,302.89555887744854
8447,281.66403275807005
8448,288.8177881069308
8449,292.5544047216706
8450,276.40179882536194
8451,139.04779268620285
8452,221.14605868416245
8453,163.94977472522845
8454,264.83473290118593
8455,287.4345665563557
8456,286.0407175507752
8457,269.5570080456387
8458,232.18266551809324
8459,244.33335826474183
8460,207.56392435684245
8461,235.98329795734125
8462,114.00402154947804
8463,224.18288417112132
8464,295.2877218391182
8465,300.8448906497224
8466,255.50642389504182
8467,262.1988045040439
8468,221.19451223087526
8469,208.72496935829162
8470,253.42645584918534
8471,253.37974777970942
8472,268.77337355707016
8473,261.6744834426406
8474,281.61690097759254
8475,294.0922729352403
8476,196.8237020708537
8477,216.0275348433321
8478,194.85619359164633
8479,230.77905220827537
8480,255.58197217797516
8481,236.67960480186554
8482,313.940933995537
8483,292.41109571940626
8484,225.90953858772812
8485,234.02522937347032
8486,221.2955405124762
8487,262.305407543517
8488,289.550989484465
8489,284.70178280157074
8490,296.4546300401118
8491,280.3434833569778
8492,223.86804295745645
8493,199.50288428636745
8494,266.51884925718974
8495,291.23462172628325
8496,286.4539509218149
8497,258.07728689220437
8498,234.0070123240402
8499,255.62194394933715
8500,218.79765340271032
8501,214.2686904218581
8502,61.90365363009829
8503,224.88050639807722
8504,294.3315589392877
8505,300.0135614380046
8506,247.95966735672232
8507,266.4983217836699
8508,208.84950036464994
8509,207.59452291139527
8510,199.2950515112892
8511,179.5320175093608
8512,268.63323642460904
8513,254.60837989825302
8514,265.24601953782434
8515,296.7354160810583
8516,195.88842985696556
8517,211.37275274527295
8518,214.17411023482592
8519,227.28762929170398
8520,212.5024485420824
8521,234.8478274839863
8522,269.0201852178614
8523,289.71991881743594
8524,223.19922580252754
8525,210.01056355013588
8526,210.93813295605486
8527,238.52413757217454
8528,301.6065504872378
8529,292.7602757453432
8530,283.82221573513556
8531,279.8956461294567
8532,236.91641315233994
8533,211.8258286620337
8534,250.1425354364028
8535,283.23780149623315
8536,292.2081480881437
8537,270.23920364713223
8538,234.34879636012744
8539,238.7465639093159
8540,222.83335393140703
8541,188.58044155307974
8542,169.64435745052447
8543,208.27172561985526
8544,284.67917807722114
8545,295.567721765127
8546,259.37658504695
8547,264.9076339136396
8548,274.79581391967724
8549,202.84378580331344
8550,188.51893718234408
8551,210.6436550495539
8552,265.1539148290746
8553,261.9407529463103
8554,272.28994343161355
8555,290.0876466495835
8556,203.15297883209718
8557,237.8062823458015
8558,214.49882238366848
8559,219.36620216168603
8560,247.16716834191323
8561,235.73924836181217
8562,268.508245468302
8563,287.16093625565435
8564,222.43022053999388
8565,208.55175156593938
8566,185.24973252650733
8567,227.97680889485528
8568,298.76053889096556
8569,285.5687881372233
8570,294.98976841193456
8571,286.1499548188038
8572,286.96178201194544
8573,219.94277847401008
8574,272.89086949869363
8575,237.68553740007036
8576,290.3208681655183
8577,270.4018347335927
8578,235.14767059032533
8579,234.21193895973414
8580,218.7942818603554
8581,176.28482267147348
8582,165.88665628749465
8583,211.1508490700254
8584,277.07601916508816
8585,296.41680940908844
8586,264.078823948954
8587,258.1279043852652
8588,281.35035693833925
8589,229.30936735987416
8590,186.39931285832293
8591,210.55123318749045
8592,278.9073409637649
8593,279.45280619470327
8594,262.6432888997447
8595,286.6898234906662
8596,206.37519735011088
8597,219.0254022470073
8598,202.09011282629777
8599,221.36041946248565
8600,321.3494050351157
8601,255.46684761698907
8602,261.79379964924243
8603,286.01630646074494
8604,232.99230167006894
8605,206.5854502695718
8606,164.94098887793965
8607,248.7224835088073
8608,219.406518333698
8609,297.72062075816865
8610,283.8863916655972
8611,302.5962110593811
8612,275.04021590537025
8613,249.42552697581652
8614,218.9159148777597
8615,263.59868525819684
8616,218.17067671187797
8617,282.79434534887116
8618,267.0683756662829
8619,233.52724952627324
8620,220.71260995813958
8621,223.53186670317416
8622,55.81638840460784
8623,205.04578548404785
8624,220.62459031116933
8625,269.47446549906914
8626,294.9840699717314
8627,263.2973443112208
8628,263.0391508050616
8629,298.22886687691295
8630,219.58911081265705
8631,215.9561387208216
8632,265.597319507033
8633,201.97735750595734
8634,309.0489522401876
8635,275.4083296632855
8636,267.9309245850016
8637,281.10200742219155
8638,212.3808826919299
8639,214.46519869331217
8640,223.03096070938892
8641,315.0608946036801
8642,262.1750894576474
8643,269.37799060776166
8644,288.8908532724121
8645,274.3581281300559
8646,210.94080879890225
8647,42.621424723246456
8648,221.10827663454586
8649,214.07798198160793
8650,290.3110092901553
8651,281.6250157381268
8652,298.77562011524253
8653,266.509981332595
8654,234.09458024263336
8655,260.51526510896133
8656,243.56632681193653
8657,222.39807158822606
8658,282.7300560274019
8659,266.2201538197995
8660,238.75858201921557
8661,229.96233215193286
8662,225.08610174570373
8663,105.7131077463342
8664,222.78665037222405
8665,225.40479177315262
8666,253.74749390880038
8667,299.8386177185406
8668,268.2587962363789
8669,255.8003563204772
8670,276.43416294412253
8671,233.9495460098868
8672,230.99084584998317
8673,86.6120739960875
8674,200.10959807789857
8675,257.24571754080273
8676,280.8064463346883
8677,267.0909513778771
8678,291.59207491757707
8679,221.040684726929
8680,271.03310055371117
8681,213.56280089003113
8682,317.58820073095836
8683,263.5003674910092
8684,274.8554219478374
8685,291.37736983147664
8686,290.3519182663373
8687,205.5903603875998
8688,88.04463026872125
8689,197.96062592503347
8690,215.66911169913067
8691,277.37636141174175
8692,284.8219039946884
8693,298.83574802539215
8694,246.69953063189666
8695,225.75192248391892
8696,185.31224759870378
8697,214.5461597185996
8698,213.58509598615376
8699,293.641557761468
8700,265.64317194043656
8701,236.9019828692197
8702,267.0003859451164
8703,219.5187905514308
8704,213.92448412241905
8705,222.28846840066285
8706,248.82199413247227
8707,305.4429952212561
8708,274.74716787580195
8709,258.2675495020575
8710,279.67899000852736
8711,272.70548048493686
8712,217.6220172884698
8713,32.7659345690625
8714,199.08571197705018
8715,258.115469644073
8716,249.01563761937336
8717,272.57005153910643
8718,290.2014472338807
8719,193.4541823164691
8720,295.5508286654384
8721,207.5654060538497
8722,224.13466914907832
8723,263.49851618614997
8724,262.4434598126583
8725,305.7872236904283
8726,292.26334376584555
8727,211.37330762580237
8728,195.21721642035232
8729,237.1433605657686
8730,289.5500743907182
8731,282.3953058353651
8732,272.8686347698273
8733,245.5633196526338
8734,214.23641854191442
8735,185.49447934311422
8736,221.5925805569001
8737,86.6984218269388
8738,206.00709475161904
